action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4526,4526,35,593.8828987367225,403.0,40.315536679227016,-1.0,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4526,4526,28,593.8797007321615,403.0,50.488884743494644,-0.44673335552215576,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4526,4526,28,593.8781316498937,403.0,50.45859625088317,0.0,0.0,E3,4527
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4526,4526,42,593.8840852573671,403.0,33.50836822191874,-1.0,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4526,4526,28,593.8810066389478,403.0,50.458435691509926,-1.3040167093276978,0.0,E3,4527
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4526,4526,28,593.8825662717869,403.0,50.54735809394292,0.0,0.0,E3,4527
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4527,4527,37,371.8011515160976,228.0,24.8009014205256,-1.879150152206421,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4527,4527,28,371.7917594821386,228.0,33.04618134314247,0.0,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4527,4527,28,371.7890251561474,228.0,33.0106783760999,-0.13281667232513428,0.0,E3,4528
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4527,4527,35,371.7932885114993,228.0,26.282177201042856,-1.0,0.0,E3,4528
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4527,4527,35,371.7955724806619,228.0,26.273648356693133,-1.463741660118103,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4527,4527,28,371.78990554005435,228.0,33.037847825820954,0.0,0.0,E3,4528
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4527,4527,35,371.7940398509684,228.0,26.305652282459395,-1.0,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4527,4527,28,371.7888811608095,228.0,32.96248496083276,-0.8466833233833313,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4527,4527,28,371.7901046949318,228.0,33.02931136104625,0.0,0.0,E3,4528
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4527,4527,35,371.79843964090367,228.0,26.36988550121784,-1.0,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4527,4527,28,371.7939170421767,228.0,33.10256382067289,0.0,0.0,E3,4528
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4527,4527,35,371.7926429527423,228.0,26.301159520173073,-1.0,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4527,4527,28,371.78894400772907,228.0,33.00297191758241,-0.3203333616256714,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4527,4527,28,371.7880447830171,228.0,32.960198520060096,-0.5265666246414185,0.0,E3,4528
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4527,4527,42,371.7959216037832,228.0,21.83918704887231,-1.0,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4527,4527,28,371.7887932253064,228.0,32.98235329851508,-0.6159666776657104,0.0,E3,4528
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4527,4527,28,371.80625443655737,228.0,33.148038759252856,0.0,0.0,E3,4528
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4528,4528,37,339.445807971237,200.0,24.884137281105325,-1.1228666305541992,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4528,4528,28,339.44669010151335,200.0,33.21701279293213,0.0,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4528,4528,28,339.4386809214436,200.0,33.14551164725423,0.0,0.0,E3,4529
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4528,4528,35,339.4416494428122,200.0,26.367343622403485,-1.0,0.0,E3,4529
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4528,4528,35,339.4435335421011,200.0,26.38924522309644,-1.0,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4528,4528,28,339.4370984535149,200.0,33.12956981047137,0.0,0.0,E3,4529
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4528,4528,35,339.4414705453306,200.0,26.375807102441787,-1.0,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4528,4528,28,339.4368039453991,200.0,33.08912922831518,-0.44794997572898865,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4528,4528,28,339.4421918416403,200.0,33.1825448392289,0.0,0.0,E3,4529
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4528,4528,35,339.4493437412159,200.0,26.35253719559397,-2.1683666706085205,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4528,4528,28,339.43842870624997,200.0,33.11554035978658,-0.4596666693687439,0.0,E3,4529
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4528,4528,35,339.4411724722743,200.0,26.372298739848393,-1.0,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4528,4528,28,339.43709171345523,200.0,33.12038817281435,0.0,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4528,4528,28,339.4505528294688,200.0,33.186128078166924,-0.4127332866191864,0.0,E3,4529
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4528,4528,42,339.44528642174345,200.0,21.903806614307577,-1.0,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4528,4528,28,339.4461544138913,200.0,33.17329700846757,-0.3661610782146454,0.0,E3,4529
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4528,4528,28,339.4567612424128,200.0,33.28239017733506,0.0,0.0,E3,4529
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4529,4529,37,248.73752106801578,125.0,19.21253740113813,-1.0,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4529,4529,28,248.74406885471657,125.0,25.66378571201222,0.0,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4529,4529,28,248.7309387392396,125.0,25.586331031824862,0.0,0.0,E3,4530
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4529,4529,35,248.7334088130933,125.0,20.37163245628561,-1.0,0.0,E3,4530
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4529,4529,35,248.73627114140209,125.0,20.367441453082222,-1.0,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4529,4529,28,248.7272900229736,125.0,25.535773741504975,0.0,0.0,E3,4530
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4529,4529,35,248.74140618301442,125.0,20.42742057034629,-1.0,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4529,4529,28,248.7375942741648,125.0,25.591697109912122,-0.1911500096321106,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4529,4529,28,248.739438482617,125.0,25.640607883793965,0.0,0.0,E3,4530
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4529,4529,35,248.7371003919538,125.0,20.383951398685998,-1.0,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4529,4529,28,248.732390133137,125.0,25.613089324746813,0.0,0.0,E3,4530
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4529,4529,35,248.73345894394504,125.0,20.305496471670903,-1.0,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4529,4529,28,248.72773562415648,125.0,25.546423873858792,0.0,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4529,4529,28,248.74205938522365,125.0,25.63642708425011,0.0,0.0,E3,4530
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4529,4529,42,248.7392186233177,125.0,16.895919700148163,-1.0,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4529,4529,28,248.74988994168945,125.0,25.68508753704173,0.0,0.0,E3,4530
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4529,4529,28,248.73919947898767,125.0,25.64073663817985,0.0,0.0,E3,4530
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4530,4530,37,203.12842281458887,100.0,15.97281507789283,-1.0,-1.8583881248534089,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4530,4530,28,193.23716860904017,100.0,18.497664685760224,0.0,0.0,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4530,4530,28,193.22300912047115,100.0,18.435936231432215,0.0,0.0,E3,4531
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4530,4530,35,209.59906841319963,100.0,17.425148707666565,-1.0,-0.9951930565835198,E3,4531
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4530,4530,35,193.22663063179354,100.0,14.637725151202508,-1.0,0.0,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4530,4530,28,193.21569874997786,100.0,18.37157837461148,0.0,0.0,E3,4531
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4530,4530,35,199.59593942342278,100.0,16.15982316901854,-1.0,-4.981696117149558,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4530,4530,28,193.2281428083989,100.0,18.461887118007457,0.0,0.0,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4530,4530,28,193.23658330292218,100.0,18.495210313903435,0.0,0.0,E3,4531
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4530,4530,35,193.23149989662397,100.0,14.658533583487783,-1.3371800184249878,0.0,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4530,4530,28,193.22142379522168,100.0,18.432812793175025,0.0,0.0,E3,4531
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4530,4530,35,193.2259789346748,100.0,14.663910090459623,-1.0,0.0,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4530,4530,28,193.22340163214082,100.0,18.42435551168663,0.0,0.0,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4530,4530,28,193.2171394850201,100.0,18.39228691666254,0.0,0.0,E3,4531
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4530,4530,42,213.69070038890212,100.0,14.736554678079234,-1.0,-1.732567226115843,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4530,4530,28,193.25513991228814,100.0,18.547433736867138,0.0,0.0,E3,4531
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4530,4530,28,193.22854527233838,100.0,18.46235761738249,0.0,0.0,E3,4531
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4531,4531,37,202.88159786121798,100.0,14.729159709408476,-1.0,-1.8919718688086262,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4531,4531,28,193.0665873435607,100.0,16.90569440062557,0.0,0.0,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4531,4531,28,193.0591073034109,100.0,16.873852982052735,0.0,0.0,E3,4532
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4531,4531,35,209.4043412543738,100.0,16.02973086571693,-3.373197317123413,-0.8168982291264717,E3,4532
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4531,4531,35,193.0561021220611,100.0,13.361046207462039,-1.0,0.0,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4531,4531,28,193.04484101174629,100.0,16.771220670730276,0.0,0.0,E3,4532
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4531,4531,35,199.4268616908859,100.0,14.879777850122322,-1.0,-12.485301857447348,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4531,4531,28,193.04644907479073,100.0,16.797838000241818,0.0,0.0,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4531,4531,28,193.06387956118525,100.0,16.896801598320184,0.0,0.0,E3,4532
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4531,4531,35,207.7377235324314,100.0,16.096049042629343,-1.0,4.518457186292073,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4531,4531,28,193.04799879393104,100.0,16.806877536433085,0.0,0.0,E3,4532
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4531,4531,35,193.0528561907318,100.0,13.361443839816223,-1.0,0.0,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4531,4531,28,193.0519260620965,100.0,16.842913501031166,0.0,0.0,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4531,4531,28,193.04745822111929,100.0,16.808712428169592,0.0,0.0,E3,4532
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4531,4531,42,235.73424164905154,100.0,16.059453209663747,-1.0,-11.287058484857209,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4531,4531,28,193.0829311997845,100.0,16.95291475419487,0.0,0.0,E3,4532
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4531,4531,28,193.0678624475182,100.0,16.906811487561622,0.0,0.0,E3,4532
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4532,4532,37,206.57405393942253,100.0,15.611552978528511,-1.0,5.503491847079514,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4532,4532,28,197.02832854065258,100.0,18.0722002855369,0.0,0.0,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4532,4532,28,197.0181637674885,100.0,18.027978858777455,0.0,0.0,E3,4533
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4532,4532,35,213.00321692196948,100.0,16.969456708363122,-3.027733087539673,-1.0693344634648172,E3,4533
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4532,4532,35,197.02771230565963,100.0,14.415757848194668,-1.0,0.0,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4532,4532,28,197.00547399120737,100.0,17.943580662565573,0.0,0.0,E3,4533
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4532,4532,35,203.288740340542,100.0,15.869131682804651,-1.0,2.527290962531868,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4532,4532,28,197.00581767367999,100.0,17.949151205165045,0.0,0.0,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4532,4532,28,197.019905886782,100.0,18.041095197200775,0.0,0.0,E3,4533
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4532,4532,35,211.3551531627325,100.0,17.054959546293528,-1.0,4.0207795445558405,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4532,4532,28,197.01348213102943,100.0,18.01099612031664,0.0,0.0,E3,4533
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4532,4532,35,202.7181695728689,100.0,16.104712541567803,-1.0,3.6211180124223543,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4532,4532,28,197.015591952071,100.0,18.017095116632326,0.0,0.0,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4532,4532,28,197.007629104845,100.0,17.968994334340096,0.0,0.0,E3,4533
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4532,4532,42,238.93421510137657,100.0,16.795131201967912,-1.4719998836517334,-10.612204895228038,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4532,4532,28,197.02793794731366,100.0,18.06646457740239,0.0,0.0,E3,4533
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4532,4532,28,197.0272991292797,100.0,18.06600541302136,0.0,0.0,E3,4533
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4533,4533,37,256.3476686191378,153.0,19.13087152613176,-1.0,5.604531714216034,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4533,4533,28,248.7777283257993,153.0,22.716024504176207,0.0,0.0,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4533,4533,28,248.76720903702858,153.0,22.65168402556862,0.0,0.0,E3,4534
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4533,4533,35,261.5634754043691,153.0,20.712930789096013,-1.8933497667312622,-1.279362004085217,E3,4534
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4533,4533,35,248.78038826477825,153.0,18.123501505681446,-1.0,0.0,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4533,4533,28,248.76384605488698,153.0,22.598556648790836,0.0,0.0,E3,4534
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4533,4533,35,253.75988943663774,153.0,19.599700082404272,-1.0,-2.497345057642886,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4533,4533,28,248.76595301987285,153.0,22.637055451316492,0.0,0.0,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4533,4533,28,248.7696989214319,153.0,22.66793223683323,0.0,0.0,E3,4534
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4533,4533,35,260.2181899266711,153.0,20.752924254587715,-1.0,4.904225186069538,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4533,4533,28,248.77113180160563,153.0,22.681173906794616,0.0,0.0,E3,4534
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4533,4533,35,253.25089756154392,153.0,19.807803363289906,-1.0,3.6622516556291353,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4533,4533,28,248.77547932234222,153.0,22.705901583390578,0.0,0.0,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4533,4533,28,248.76421097243662,153.0,22.61367479818208,0.0,0.0,E3,4534
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4533,4533,42,283.0845792304168,153.0,19.880163557895198,-1.4719998836517334,-11.559054749477585,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4533,4533,28,248.77481784668052,153.0,22.70246914348432,0.0,0.0,E3,4534
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4533,4533,28,248.77247686355034,153.0,22.68897926275219,0.0,0.0,E3,4534
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4534,4534,37,494.4831194109543,359.0,32.000639164810245,-1.0,-0.5398612288144635,E3,4535
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4534,4534,28,490.63009679915416,359.0,39.757315220843466,0.0,0.0,E3,4535
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4534,4534,28,490.6270474530873,359.0,39.718802720574395,0.0,0.0,E3,4535
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4534,4534,35,497.21150935347015,359.0,34.31284915393591,-1.547299861907959,-0.1227890854894936,E3,4535
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4534,4534,35,492.48739959545236,359.0,33.4001278886199,-1.0,-0.5472300597699638,E3,4535
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4534,4534,28,490.624196100532,359.0,39.635940224964706,0.0,0.0,E3,4535
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4534,4534,35,493.1695478730015,359.0,33.15453777525254,-1.0,-1.15106318411878,E3,4535
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4534,4534,28,490.6370134755765,359.0,39.79239379109016,0.0,0.0,E3,4535
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4534,4534,28,490.6254039799849,359.0,39.69071224145591,0.0,0.0,E3,4535
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4534,4534,35,496.5028909760784,359.0,34.36235088008642,-1.0,-0.36588658629448156,E3,4535
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4534,4534,28,490.6265706032025,359.0,39.711209861561656,0.0,0.0,E3,4535
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4534,4534,35,492.8852469145825,359.0,33.42186738938169,-1.0,-1.2168286154110344,E3,4535
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4534,4534,28,490.6279870430427,359.0,39.73148754052818,0.0,0.0,E3,4535
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4534,4534,28,490.6290100053061,359.0,39.72647563394691,0.0,0.0,E3,4535
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4534,4534,42,508.86411576261077,359.0,31.224605924916723,-1.4719998836517334,-5.261428164300563,E3,4535
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4534,4534,28,490.6289791534412,359.0,39.7433503379247,0.0,0.0,E3,4535
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4534,4534,28,490.62743949018954,359.0,39.725954505215796,0.0,0.0,E3,4535
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4535,4535,37,388.1526040480223,309.0,26.363614973627232,-1.0,-0.5504645492584522,E3,4536
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4535,4535,28,383.2594033723962,309.0,32.25767386571637,0.0,0.0,E3,4536
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4535,4535,28,383.2589025383396,309.0,32.261120063385796,0.0,0.0,E3,4536
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4535,4535,35,391.661372520439,309.0,28.497502864616255,-1.0,-0.11971117561088272,E3,4536
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4535,4535,35,385.6021881727984,309.0,27.41027915524585,-1.0,-0.6112998358798107,E3,4536
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4535,4535,28,383.2517974702219,309.0,32.15793567242367,0.0,0.0,E3,4536
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4535,4535,35,386.50867585845856,309.0,27.210866879556857,-1.0,-1.2874935040455984,E3,4536
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4535,4535,28,383.2746751616114,309.0,32.33946530946663,0.0,0.0,E3,4536
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4535,4535,28,383.2534528382303,309.0,32.19647267673697,0.0,0.0,E3,4536
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4535,4535,35,390.72667000937207,309.0,28.38633904164178,-1.0,-0.4394333634718354,E3,4536
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4535,4535,28,383.257109671639,309.0,32.24536473250815,0.0,0.0,E3,4536
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4535,4535,35,386.10849992101623,309.0,27.430484675676006,-1.0,-1.2256919339138304,E3,4536
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4535,4535,28,383.25667374122565,309.0,32.24158854649535,0.0,0.0,E3,4536
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4535,4535,28,383.26048165456115,309.0,32.24793581265424,0.0,0.0,E3,4536
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4535,4535,42,406.3172378428546,309.0,26.290521512496646,-1.0,-5.638885648097306,E3,4536
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4535,4535,28,383.2568234900141,309.0,32.24162011407316,0.0,0.0,E3,4536
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4535,4535,28,383.25562335695867,309.0,32.22318610522364,0.0,0.0,E3,4536
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4536,4536,37,446.2740588120155,383.0,28.02391986291151,-1.0,-0.21811868876322923,E3,4537
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4536,4536,28,442.0420284455082,383.0,34.38496047950217,0.0,0.0,E3,4537
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4536,4536,28,442.0450113733457,383.0,34.41793977149895,0.0,0.0,E3,4537
