action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_12,11,False,0,3881,3881,35,204.10283230854117,131.0,17.47221808266039,-1.0,-1.9999999999999956,E1,3882
0,,,,,Building_13,12,False,0,3881,3881,28,199.07618705264537,131.0,20.31200696175386,0.0,0.0,E1,3882
0,,,,,Building_14,13,False,0,3881,3881,28,199.07455835688847,131.0,20.291289103017853,0.0,0.0,E1,3882
0,,,,,Building_15,14,False,0,3881,3881,42,241.4802618956014,131.0,18.868427661101958,-1.0,-2.8304093567251396,E1,3882
0,,,,,Building_16,15,False,0,3881,3881,28,199.07557074447507,131.0,20.309508748019912,0.0,0.0,E1,3882
0,,,,,Building_17,16,False,0,3881,3881,28,199.08646608828423,131.0,20.365439696703106,0.0,0.0,E1,3882
0,,,,,Building_1,0,False,0,3882,3882,37,144.84323436285098,75.0,9.328089763465766,-1.0,0.0,E1,3883
0,,,,,Building_2,1,False,0,3882,3882,28,144.89727287500673,75.0,12.592624578891057,0.0,0.0,E1,3883
0,,,,,Building_3,2,False,0,3882,3882,28,144.81855249354035,75.0,12.398443616660577,0.0,0.0,E1,3883
0,,,,,Building_4,3,False,0,3882,3882,35,166.1361695507968,80.0,12.676605848576342,-1.0,-0.9856790258067987,E1,3883
0,,,,,Building_5,4,False,0,3882,3882,35,150.26878350028358,75.0,11.113805370390414,-1.0,-1.3195510173938647,E1,3883
0,,,,,Building_6,5,False,0,3882,3882,28,144.88443131707749,75.0,12.57588469104043,0.0,0.0,E1,3883
0,,,,,Building_7,6,False,0,3882,3882,35,154.00762740512417,75.0,11.91204870965651,-1.0,-0.23842079751124096,E1,3883
0,,,,,Building_8,7,False,0,3882,3882,28,144.81589749833122,75.0,12.373623974355203,0.0,0.0,E1,3883
0,,,,,Building_9,8,False,0,3882,3882,28,144.85705991745232,75.0,12.522852548265032,0.0,0.0,E1,3883
0,,,,,Building_10,9,False,0,3882,3882,35,163.1010153868975,75.0,12.069898704588413,-1.0,-1.4710214205620449,E1,3883
0,,,,,Building_11,10,False,0,3882,3882,28,144.8443827102359,75.0,12.489497193002276,0.0,0.0,E1,3883
0,,,,,Building_12,11,False,0,3882,3882,35,151.65795803768913,75.0,11.162315376061104,-1.0,-1.9999999999999951,E1,3883
0,,,,,Building_13,12,False,0,3882,3882,28,144.82410403661174,75.0,12.429082902148366,0.0,0.0,E1,3883
0,,,,,Building_14,13,False,0,3882,3882,28,144.81560387137935,75.0,12.367770998871752,0.0,0.0,E1,3883
0,,,,,Building_15,14,False,0,3882,3882,42,198.96957540327986,100.0,13.560739003860444,-1.0,-2.7577639751552727,E1,3883
0,,,,,Building_16,15,False,0,3882,3882,28,144.8490562091942,75.0,12.494259093222874,0.0,0.0,E1,3883
0,,,,,Building_17,16,False,0,3882,3882,28,144.82555416957234,75.0,12.437601357432348,0.0,0.0,E1,3883
0,,,,,Building_1,0,False,0,3883,3883,37,155.46851476828814,77.0,11.297932567298412,-1.0,0.4816198857849677,E1,3884
0,,,,,Building_2,1,False,0,3883,3883,28,142.4323170066717,77.0,12.30120672791132,0.0,0.0,E1,3884
0,,,,,Building_3,2,False,0,3883,3883,28,142.39187547268332,77.0,12.180609703862242,0.0,0.0,E1,3884
0,,,,,Building_4,3,False,0,3883,3883,35,163.9370233753366,80.0,12.470005861171655,-1.0,-0.921438222982151,E1,3884
0,,,,,Building_5,4,False,0,3883,3883,35,147.9223815482683,77.0,10.907003001374857,-1.0,-1.451527422502508,E1,3884
0,,,,,Building_6,5,False,0,3883,3883,28,142.4514518153222,77.0,12.331659703116332,0.0,0.0,E1,3884
0,,,,,Building_7,6,False,0,3883,3883,35,151.64317491665696,77.0,11.731836820764201,-1.0,-0.5597304755390785,E1,3884
0,,,,,Building_8,7,False,0,3883,3883,28,142.3879058960362,77.0,12.147999584408742,0.0,0.0,E1,3884
0,,,,,Building_9,8,False,0,3883,3883,28,142.4043860918715,77.0,12.231382321832436,0.0,0.0,E1,3884
0,,,,,Building_10,9,False,0,3883,3883,35,160.95752672467788,77.0,11.919966492950916,-1.0,-1.0720280690352302,E1,3884
0,,,,,Building_11,10,False,0,3883,3883,28,142.40424954787272,77.0,12.229493037664465,0.0,0.0,E1,3884
0,,,,,Building_12,11,False,0,3883,3883,35,149.3406818327554,77.0,10.975931102634231,-1.0,-1.9999999999999947,E1,3884
0,,,,,Building_13,12,False,0,3883,3883,28,142.41158086334775,77.0,12.250401367832508,0.0,0.0,E1,3884
0,,,,,Building_14,13,False,0,3883,3883,28,142.38849680676807,77.0,12.151454942300916,0.0,0.0,E1,3884
0,,,,,Building_15,14,False,0,3883,3883,42,197.05175703421747,100.0,13.357799728385668,-1.0,-2.6754966887417146,E1,3884
0,,,,,Building_16,15,False,0,3883,3883,28,142.47470091763932,77.0,12.369124577247671,0.0,0.0,E1,3884
0,,,,,Building_17,16,False,0,3883,3883,28,142.4504929827675,77.0,12.301674586055535,0.0,0.0,E1,3884
0,,,,,Building_1,0,False,0,3884,3884,37,196.44958097935952,120.0,15.304981632280994,-1.0,0.39818961443660883,E1,3885
0,,,,,Building_2,1,False,0,3884,3884,28,186.39108544824856,120.0,17.628135246357747,0.0,0.0,E1,3885
0,,,,,Building_3,2,False,0,3884,3884,28,186.36230819381288,120.0,17.52012334710785,0.0,0.0,E1,3885
0,,,,,Building_4,3,False,0,3884,3884,35,203.2310121045798,120.0,16.700151534199716,-1.0,-0.8815782775258332,E1,3885
0,,,,,Building_5,4,False,0,3884,3884,35,190.61899689732738,120.0,15.167103915061269,-1.0,-1.2137417485062283,E1,3885
0,,,,,Building_6,5,False,0,3884,3884,28,186.39104415152224,120.0,17.62767453651343,0.0,0.0,E1,3885
0,,,,,Building_7,6,False,0,3884,3884,35,193.40578853604177,120.0,15.8665605852093,-1.0,-1.0013141825598013,E1,3885
0,,,,,Building_8,7,False,0,3884,3884,28,186.35948982337436,120.0,17.498365012130566,0.0,0.0,E1,3885
0,,,,,Building_9,8,False,0,3884,3884,28,186.4012393440335,120.0,17.63237096528922,0.0,0.0,E1,3885
0,,,,,Building_10,9,False,0,3884,3884,35,200.9085759387184,120.0,16.20205978691578,-1.0,-0.8870761496432638,E1,3885
0,,,,,Building_11,10,False,0,3884,3884,28,186.40081967016204,120.0,17.64277572663767,0.0,0.0,E1,3885
0,,,,,Building_12,11,False,0,3884,3884,35,191.72218736597418,120.0,15.237943445317137,-1.0,-1.999999999999993,E1,3885
0,,,,,Building_13,12,False,0,3884,3884,28,186.40601505886735,120.0,17.657900724560022,0.0,0.0,E1,3885
0,,,,,Building_14,13,False,0,3884,3884,28,186.37750385132438,120.0,17.568211444254434,0.0,0.0,E1,3885
0,,,,,Building_15,14,False,0,3884,3884,42,230.7079383731598,120.0,16.861857633002376,-1.0,-2.581560283687934,E1,3885
0,,,,,Building_16,15,False,0,3884,3884,28,186.4091147598566,120.0,17.65593822034342,0.0,0.0,E1,3885
0,,,,,Building_17,16,False,0,3884,3884,28,186.4783887865081,120.0,17.784767984811747,0.0,0.0,E1,3885
0,,,,,Building_1,0,False,0,3885,3885,37,461.26386101716395,392.0,26.496669842858573,-1.0,-1.0997798179654064,E1,3886
0,,,,,Building_2,1,False,0,3885,3885,28,457.1017226579259,392.0,32.45265121704766,0.0,0.0,E1,3886
0,,,,,Building_3,2,False,0,3885,3885,28,457.0931236559188,392.0,32.365782170955626,0.0,0.0,E1,3886
0,,,,,Building_4,3,False,0,3885,3885,35,464.19908493753564,392.0,28.545802401253155,-1.0,-0.9387018266771049,E1,3886
0,,,,,Building_5,4,False,0,3885,3885,35,458.8466794550279,392.0,27.060423356652258,-1.0,-1.192242321050431,E1,3886
0,,,,,Building_6,5,False,0,3885,3885,28,457.11247301156493,392.0,32.51948515166129,0.0,0.0,E1,3886
0,,,,,Building_7,6,False,0,3885,3885,35,459.97813429619123,392.0,27.673824308650833,-1.0,-1.0713982305223353,E1,3886
0,,,,,Building_8,7,False,0,3885,3885,28,457.0927087704442,392.0,32.361014312399284,0.0,0.0,E1,3886
0,,,,,Building_9,8,False,0,3885,3885,28,457.1080872037897,392.0,32.46601669437119,0.0,0.0,E1,3886
0,,,,,Building_10,9,False,0,3885,3885,35,463.21714338253486,392.0,28.09948272219726,-1.0,-0.8180699096008308,E1,3886
0,,,,,Building_11,10,False,0,3885,3885,28,457.12020229640325,392.0,32.558476219752,0.0,0.0,E1,3886
0,,,,,Building_12,11,False,0,3885,3885,35,459.30472078459223,392.0,27.11848859995679,-1.0,-1.9999999999999947,E1,3886
0,,,,,Building_13,12,False,0,3885,3885,28,457.10930464253255,392.0,32.49357502960733,0.0,0.0,E1,3886
0,,,,,Building_14,13,False,0,3885,3885,28,457.10626721369863,392.0,32.486207767788855,0.0,0.0,E1,3886
0,,,,,Building_15,14,False,0,3885,3885,42,476.8391576150309,392.0,26.714692880916374,-1.0,-2.473282442748085,E1,3886
0,,,,,Building_16,15,False,0,3885,3885,28,457.09708826745276,392.0,32.41636431376849,0.0,0.0,E1,3886
0,,,,,Building_17,16,False,0,3885,3885,28,457.1273163647188,392.0,32.56715002389891,0.0,0.0,E1,3886
0,,,,,Building_1,0,False,0,3886,3886,37,682.4111409235957,566.0,35.32955755199934,-1.0,-1.190521742689417,E1,3887
0,,,,,Building_2,1,False,0,3886,3886,28,679.62486960344,566.0,44.16118497880442,0.0,0.0,E1,3887
0,,,,,Building_3,2,False,0,3886,3886,28,679.6202260762071,566.0,44.068173073764356,0.0,0.0,E1,3887
0,,,,,Building_4,3,False,0,3886,3886,35,684.4040310428496,566.0,37.905007505876675,-1.0,-0.8427957390372254,E1,3887
0,,,,,Building_5,4,False,0,3886,3886,35,680.8019499450323,566.0,36.44689465030602,-1.0,-1.3879424063497794,E1,3887
0,,,,,Building_6,5,False,0,3886,3886,28,679.6320360210383,566.0,44.228292720126255,0.0,0.0,E1,3887
0,,,,,Building_7,6,False,0,3886,3886,35,681.5475727945308,566.0,37.012932745524814,-1.0,-1.0866058833378838,E1,3887
0,,,,,Building_8,7,False,0,3886,3886,28,679.6210227310013,566.0,44.09460640539016,0.0,0.0,E1,3887
0,,,,,Building_9,8,False,0,3886,3886,28,679.620681083029,566.0,44.085165336195914,0.0,0.0,E1,3887
0,,,,,Building_10,9,False,0,3886,3886,35,683.7565006214879,566.0,37.49742115931852,-1.0,-0.9066714910627636,E1,3887
0,,,,,Building_11,10,False,0,3886,3886,28,679.6301475481807,566.0,44.18329113030008,0.0,0.0,E1,3887
0,,,,,Building_12,11,False,0,3886,3886,35,681.1106057265608,566.0,36.503026083921434,-1.0,-1.9999999999999956,E1,3887
0,,,,,Building_13,12,False,0,3886,3886,28,679.6303936375041,566.0,44.21263676828572,0.0,0.0,E1,3887
0,,,,,Building_14,13,False,0,3886,3886,28,679.6280925997871,566.0,44.19772723689675,0.0,0.0,E1,3887
0,,,,,Building_15,14,False,0,3886,3886,42,693.0197781688504,566.0,34.487521736601195,-1.0,-2.3471074380165238,E1,3887
0,,,,,Building_16,15,False,0,3886,3886,28,679.6222500774387,566.0,44.120031407369034,0.0,0.0,E1,3887
0,,,,,Building_17,16,False,0,3886,3886,28,679.6270490975746,566.0,44.18731296009251,0.0,0.0,E1,3887
0,,,,,Building_1,0,False,0,3887,3887,37,528.419636698356,367.0,29.994301893292242,-1.0,-1.1659116749087228,E1,3888
0,,,,,Building_2,1,False,0,3887,3887,28,524.8429391238429,367.0,37.16037273726293,0.0,0.0,E1,3888
0,,,,,Building_3,2,False,0,3887,3887,28,524.8362264610297,367.0,37.051177500614095,0.0,0.0,E1,3888
0,,,,,Building_4,3,False,0,3887,3887,35,530.9969683216182,367.0,32.2745972378254,-1.0,-0.8675390134245393,E1,3888
0,,,,,Building_5,4,False,0,3887,3887,35,526.3656865289521,367.0,30.84114676281384,-1.0,-1.47319603836106,E1,3888
0,,,,,Building_6,5,False,0,3887,3887,28,524.8465638159811,367.0,37.19126708911998,0.0,0.0,E1,3888
0,,,,,Building_7,6,False,0,3887,3887,35,527.3097292872395,367.0,31.36956819130693,-1.0,-1.0029677363513505,E1,3888
0,,,,,Building_8,7,False,0,3887,3887,28,524.8375998965165,367.0,37.08997690571206,0.0,0.0,E1,3888
0,,,,,Building_9,8,False,0,3887,3887,28,524.8366404347016,367.0,37.065554881734506,0.0,0.0,E1,3888
0,,,,,Building_10,9,False,0,3887,3887,35,530.1775460283145,367.0,31.855863666364126,-1.0,-1.7243312241233861,E1,3888
0,,,,,Building_11,10,False,0,3887,3887,28,524.8369948845487,367.0,37.07627353391477,0.0,0.0,E1,3888
0,,,,,Building_12,11,False,0,3887,3887,35,526.7650661416124,367.0,30.899422958877157,-1.0,-1.999999999999997,E1,3888
0,,,,,Building_13,12,False,0,3887,3887,28,524.8486537320853,367.0,37.19586143216917,0.0,0.0,E1,3888
0,,,,,Building_14,13,False,0,3887,3887,28,524.8408612920248,367.0,37.124401308596134,0.0,0.0,E1,3888
0,,,,,Building_15,14,False,0,3887,3887,42,542.0333851407837,367.0,29.770233418111918,-1.0,-2.1981981981981944,E1,3888
0,,,,,Building_16,15,False,0,3887,3887,28,524.8378941915013,367.0,37.09584297771965,0.0,0.0,E1,3888
0,,,,,Building_17,16,False,0,3887,3887,28,524.8409932416412,367.0,37.1251525038055,0.0,0.0,E1,3888
0,,,,,Building_1,0,False,0,3888,3888,37,690.6165245790921,491.0,36.520887891859616,-1.0,-1.0969532120617977,E1,3889
0,,,,,Building_2,1,False,0,3888,3888,28,687.8994520714381,491.0,45.777986973524094,0.0,0.0,E1,3889
0,,,,,Building_3,2,False,0,3888,3888,28,687.8967964290874,491.0,45.71377477156265,0.0,0.0,E1,3889
0,,,,,Building_4,3,False,0,3888,3888,35,692.5947195233036,491.0,39.171679339272636,-1.0,-0.738462483326792,E1,3889
0,,,,,Building_5,4,False,0,3888,3888,35,689.0655470094333,491.0,37.78328981903621,-1.0,-1.1940427563769214,E1,3889
0,,,,,Building_6,5,False,0,3888,3888,28,687.9041648742276,491.0,45.84591286948749,0.0,0.0,E1,3889
0,,,,,Building_7,6,False,0,3888,3888,35,689.7720101625281,491.0,38.26881505596638,-1.0,-0.893775246081671,E1,3889
0,,,,,Building_8,7,False,0,3888,3888,28,687.9057225403242,491.0,45.837526857852936,0.0,0.0,E1,3889
0,,,,,Building_9,8,False,0,3888,3888,28,687.8968150922883,491.0,45.7152536415628,0.0,0.0,E1,3889
0,,,,,Building_10,9,False,0,3888,3888,35,691.9786798463116,491.0,38.765958865029475,-1.0,-1.2905305424481934,E1,3889
0,,,,,Building_11,10,False,0,3888,3888,28,687.8974230321651,491.0,45.73964134071554,0.0,0.0,E1,3889
0,,,,,Building_12,11,False,0,3888,3888,35,689.3695085484579,491.0,37.827823871332306,-1.0,-1.9999999999999964,E1,3889
0,,,,,Building_13,12,False,0,3888,3888,28,687.8999583892665,491.0,45.7935828098229,0.0,0.0,E1,3889
0,,,,,Building_14,13,False,0,3888,3888,28,687.8991260698989,491.0,45.77039322682789,0.0,0.0,E1,3889
0,,,,,Building_15,14,False,0,3888,3888,42,701.0756557008256,491.0,35.49628179753883,-1.0,-3.0099009900990046,E1,3889
0,,,,,Building_16,15,False,0,3888,3888,28,687.8977392127945,491.0,45.748875070895465,0.0,0.0,E1,3889
0,,,,,Building_17,16,False,0,3888,3888,28,687.897406017818,491.0,45.73844084356512,0.0,0.0,E1,3889
0,,,,,Building_1,0,False,0,3889,3889,37,687.9045443469606,477.0,36.10074546114818,-1.0,-1.0418547703932863,E1,3890
0,,,,,Building_2,1,False,0,3889,3889,28,685.1914883474504,477.0,45.22135709758316,0.0,0.0,E1,3890
0,,,,,Building_3,2,False,0,3889,3889,28,685.1909186454772,477.0,45.19875620305538,0.0,0.0,E1,3890
0,,,,,Building_4,3,False,0,3889,3889,35,689.8948826482026,477.0,38.72831972329957,-1.0,-0.657119503237267,E1,3890
0,,,,,Building_5,4,False,0,3889,3889,35,686.3650873149245,477.0,37.37864162829944,-1.0,-1.2914120831892886,E1,3890
0,,,,,Building_6,5,False,0,3889,3889,28,685.1969312721509,477.0,45.31423804696117,0.0,0.0,E1,3890
0,,,,,Building_7,6,False,0,3889,3889,35,687.0613149725544,477.0,37.8364282957656,-1.0,-0.7266144694759713,E1,3890
0,,,,,Building_8,7,False,0,3889,3889,28,685.2002047625449,477.0,45.3287945953863,0.0,0.0,E1,3890
0,,,,,Building_9,8,False,0,3889,3889,28,685.190851327748,477.0,45.19492733478546,0.0,0.0,E1,3890
0,,,,,Building_10,9,False,0,3889,3889,35,689.2896691390032,477.0,38.36528234294483,-1.0,-1.4772868795651222,E1,3890
0,,,,,Building_11,10,False,0,3889,3889,28,685.1913052100768,477.0,45.21520848465817,0.0,0.0,E1,3890
0,,,,,Building_12,11,False,0,3889,3889,35,686.6693847673067,477.0,37.41332568266637,-1.0,-1.999999999999997,E1,3890
0,,,,,Building_13,12,False,0,3889,3889,28,685.1928006555196,477.0,45.24782495519945,0.0,0.0,E1,3890
0,,,,,Building_14,13,False,0,3889,3889,28,685.1951004830904,477.0,45.29123179933855,0.0,0.0,E1,3890
0,,,,,Building_15,14,False,0,3889,3889,42,698.3935850770048,477.0,35.10324759269817,-1.0,-2.9010989010988966,E1,3890
0,,,,,Building_16,15,False,0,3889,3889,28,685.1918888830764,477.0,45.23256483567612,0.0,0.0,E1,3890
0,,,,,Building_17,16,False,0,3889,3889,28,685.1916822755968,477.0,45.22711870393583,0.0,0.0,E1,3890
0,,,,,Building_1,0,False,0,3890,3890,37,5541.293501379854,3894.0,248.68813359402318,-1.0,-0.9512628492828318,E1,3891
0,,,,,Building_2,1,False,0,3890,3890,28,637.8831447904197,442.0,48.09032534382173,0.0,0.0,E1,3891
0,,,,,Building_3,2,False,0,3890,3890,28,637.8827406112418,442.0,48.07082177219646,0.0,0.0,E1,3891
0,,,,,Building_4,3,False,0,3890,3890,35,642.921738126117,442.0,41.01127503687995,-1.0,-0.4702903771170306,E1,3891
0,,,,,Building_5,4,False,0,3890,3890,35,639.1424141147899,442.0,39.66722408355985,-1.0,-1.5814234834010499,E1,3891
0,,,,,Building_6,5,False,0,3890,3890,28,637.8907056388587,442.0,48.211798555084634,0.0,0.0,E1,3891
0,,,,,Building_7,6,False,0,3890,3890,35,639.8799315252451,442.0,40.11826455981391,-1.0,-0.5803886629674953,E1,3891
0,,,,,Building_8,7,False,0,3890,3890,28,637.8836016278464,442.0,48.09947355517319,0.0,0.0,E1,3891
0,,,,,Building_9,8,False,0,3890,3890,28,637.8827982773319,442.0,48.076401533825056,0.0,0.0,E1,3891
0,,,,,Building_10,9,False,0,3890,3890,35,642.2825734109434,442.0,40.65903074979782,-1.0,-1.5843286204418296,E1,3891
0,,,,,Building_11,10,False,0,3890,3890,28,637.8832468031814,442.0,48.09607018530369,0.0,0.0,E1,3891
0,,,,,Building_12,11,False,0,3890,3890,35,639.470753804538,442.0,39.71987028032616,-1.0,-1.999999999999997,E1,3891
0,,,,,Building_13,12,False,0,3890,3890,28,637.8854134806703,442.0,48.1376860588789,0.0,0.0,E1,3891
0,,,,,Building_14,13,False,0,3890,3890,28,637.8952516655247,442.0,48.24067653289863,0.0,0.0,E1,3891
0,,,,,Building_15,14,False,0,3890,3890,42,652.0180984231527,442.0,36.97774904308927,-1.0,-2.7654320987654275,E1,3891
0,,,,,Building_16,15,False,0,3890,3890,28,637.8839300397553,442.0,48.11537891626358,0.0,0.0,E1,3891
0,,,,,Building_17,16,False,0,3890,3890,28,637.8836003968945,442.0,48.107041414294926,0.0,0.0,E1,3891
0,,,,,Building_1,0,False,0,3891,3891,37,5569.409976763213,3894.0,263.00501222291507,-1.0,-0.8335403304431068,E1,3892
0,,,,,Building_2,1,False,0,3891,3891,28,848.119842580054,623.0,67.03052745972361,0.0,0.0,E1,3892
0,,,,,Building_3,2,False,0,3891,3891,28,848.1197631357486,623.0,67.0222084123109,0.0,0.0,E1,3892
0,,,,,Building_4,3,False,0,3891,3891,35,851.9087770306376,623.0,56.150799586125785,-1.0,-0.2750609626843721,E1,3892
0,,,,,Building_5,4,False,0,3891,3891,35,849.0665382625524,623.0,54.81372387487548,-1.0,-1.4683503794875727,E1,3892
0,,,,,Building_6,5,False,0,3891,3891,28,848.1328349127034,623.0,67.23284413026911,0.0,0.0,E1,3892
0,,,,,Building_7,6,False,0,3891,3891,35,849.615454997084,623.0,55.25877577710151,-1.0,-0.31730907262291486,E1,3892
0,,,,,Building_8,7,False,0,3891,3891,28,848.1197703227415,623.0,67.02418579267604,0.0,0.0,E1,3892
0,,,,,Building_9,8,False,0,3891,3891,28,848.119843267019,623.0,67.03058103152684,0.0,0.0,E1,3892
0,,,,,Building_10,9,False,0,3891,3891,35,851.4340363467977,623.0,55.82395038247109,-1.0,-1.3081513079045979,E1,3892
0,,,,,Building_11,10,False,0,3891,3891,28,848.1205162644675,623.0,67.06210742145777,0.0,0.0,E1,3892
0,,,,,Building_12,11,False,0,3891,3891,35,849.3148040155833,623.0,54.88273530683422,-1.0,-1.999999999999996,E1,3892
0,,,,,Building_13,12,False,0,3891,3891,28,848.1274394888468,623.0,67.17911436621633,0.0,0.0,E1,3892
0,,,,,Building_14,13,False,0,3891,3891,28,848.1363694227874,623.0,67.27140424826315,0.0,0.0,E1,3892
0,,,,,Building_15,14,False,0,3891,3891,42,858.7842523125519,623.0,49.5658508508936,-1.0,-3.999999999999992,E1,3892
0,,,,,Building_16,15,False,0,3891,3891,28,848.1208464827057,623.0,67.0734500810504,0.0,0.0,E1,3892
0,,,,,Building_17,16,False,0,3891,3891,28,848.1203629407312,623.0,67.05766019757304,0.0,0.0,E1,3892
0,,,,,Building_1,0,False,0,3892,3892,37,5567.206099353517,3894.0,262.7502635784568,-1.0,-0.7145162548314019,E1,3893
0,,,,,Building_2,1,False,0,3892,3892,28,833.5349020375352,566.0,66.72684115650398,0.0,0.0,E1,3893
0,,,,,Building_3,2,False,0,3892,3892,28,833.5348416217698,566.0,66.72122746599572,0.0,0.0,E1,3893
0,,,,,Building_4,3,False,0,3892,3892,35,837.3835148550867,566.0,55.88389292575632,-1.0,-0.030112202488494555,E1,3893
0,,,,,Building_5,4,False,0,3892,3892,35,834.4980015359536,566.0,54.56815959421226,-1.0,-1.6527099354492099,E1,3893
0,,,,,Building_6,5,False,0,3892,3892,28,833.5501729255205,566.0,66.95236675494483,0.0,0.0,E1,3893
0,,,,,Building_7,6,False,0,3892,3892,35,835.0508934815964,566.0,55.01281768684728,-1.0,-0.031938350510551716,E1,3893
0,,,,,Building_8,7,False,0,3892,3892,28,833.5348304243345,566.0,66.72061794197985,0.0,0.0,E1,3893
0,,,,,Building_9,8,False,0,3892,3892,28,833.5349051157096,566.0,66.7270768715867,0.0,0.0,E1,3893
0,,,,,Building_10,9,False,0,3892,3892,35,836.9065878023523,566.0,55.57572705345495,-1.0,-1.6998397355986494,E1,3893
0,,,,,Building_11,10,False,0,3892,3892,28,833.5360510772582,566.0,66.77434850005167,0.0,0.0,E1,3893
0,,,,,Building_12,11,False,0,3892,3892,35,834.750745508938,566.0,54.63998007386998,-1.0,-1.999999999999997,E1,3893
0,,,,,Building_13,12,False,0,3892,3892,28,833.5431804959504,566.0,66.88427786582282,0.0,0.0,E1,3893
0,,,,,Building_14,13,False,0,3892,3892,28,833.543999654739,566.0,66.85789562389255,0.0,0.0,E1,3893
0,,,,,Building_15,14,False,0,3892,3892,42,844.3681441336639,566.0,49.31593577584404,-1.0,-3.999999999999994,E1,3893
0,,,,,Building_16,15,False,0,3892,3892,28,833.5358925066639,566.0,66.76877211087516,0.0,0.0,E1,3893
0,,,,,Building_17,16,False,0,3892,3892,28,833.5352698516635,566.0,66.74726139487964,0.0,0.0,E1,3893
0,,,,,Building_1,0,False,0,3893,3893,37,5531.364315888039,3894.0,245.17486739910936,-1.0,-0.537477525793933,E1,3894
0,,,,,Building_2,1,False,0,3893,3893,28,544.9811899500669,367.0,43.57008489700301,0.0,0.0,E1,3894
0,,,,,Building_3,2,False,0,3893,3893,28,544.9795078564297,367.0,43.52939025419099,0.0,0.0,E1,3894
0,,,,,Building_4,3,False,0,3893,3893,35,550.8403487448891,367.0,37.30829458452974,-1.0,0.3088479664910966,E1,3894
