action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_9,8,False,0,4160,4160,28,833.6834153265784,657.0,59.20369983446598,0.0,0.0,E2,4161
0,,,,,Building_10,9,False,0,4160,4160,35,837.0783005147226,657.0,49.74113421506881,-1.0,-0.569880833135214,E2,4161
0,,,,,Building_11,10,False,0,4160,4160,28,833.6790180800344,657.0,59.15361074422087,0.0,0.0,E2,4161
0,,,,,Building_12,11,False,0,4160,4160,35,833.6818866236885,657.0,47.23487567584813,-1.0,0.0,E2,4161
0,,,,,Building_13,12,False,0,4160,4160,28,833.6788537557269,657.0,59.15125221329076,0.0,0.0,E2,4161
0,,,,,Building_14,13,False,0,4160,4160,28,833.6765781695696,657.0,59.067459949382716,0.0,0.0,E2,4161
0,,,,,Building_15,14,False,0,4160,4160,42,833.6807425564948,657.0,39.23788679156984,-1.0,0.0,E2,4161
0,,,,,Building_16,15,False,0,4160,4160,28,833.6822759202901,657.0,59.22514923887593,0.0,0.0,E2,4161
0,,,,,Building_17,16,False,0,4160,4160,28,833.6810086457319,657.0,59.21085161966937,0.0,0.0,E2,4161
0,,,,,Building_1,0,False,0,4161,4161,37,492.11395430868976,322.0,36.56923022947118,-1.0,0.0,E2,4162
0,,,,,Building_2,1,False,0,4161,4161,28,492.02799065992394,322.0,48.15488458876525,0.0,0.0,E2,4162
0,,,,,Building_3,2,False,0,4161,4161,28,492.02824714599865,322.0,48.15960006568262,0.0,0.0,E2,4162
0,,,,,Building_4,3,False,0,4161,4161,35,492.0362695456226,322.0,38.50620995821612,-1.0,0.0,E2,4162
0,,,,,Building_5,4,False,0,4161,4161,35,492.07697542185434,322.0,38.58609339272976,-1.6898833513259888,0.0,E2,4162
0,,,,,Building_6,5,False,0,4161,4161,28,492.0365835636861,322.0,48.261887564382384,0.0,0.0,E2,4162
0,,,,,Building_7,6,False,0,4161,4161,35,492.0872443739433,322.0,38.67055838296413,-1.0,0.0,E2,4162
0,,,,,Building_8,7,False,0,4161,4161,28,492.0441313299825,322.0,48.26465363690257,-0.8660500049591064,0.0,E2,4162
0,,,,,Building_9,8,False,0,4161,4161,28,492.0393228345347,322.0,48.28899233075976,0.0,0.0,E2,4162
0,,,,,Building_10,9,False,0,4161,4161,35,497.7702338342969,322.0,40.9866839359045,-1.0,-19.332781925394002,E2,4162
0,,,,,Building_11,10,False,0,4161,4161,28,492.03164898122674,322.0,48.218614153116945,0.0,0.0,E2,4162
0,,,,,Building_12,11,False,0,4161,4161,35,492.0547654661545,322.0,38.54067767800263,-1.238253116607666,0.0,E2,4162
0,,,,,Building_13,12,False,0,4161,4161,28,492.03512393233063,322.0,48.257603043083634,0.0,0.0,E2,4162
0,,,,,Building_14,13,False,0,4161,4161,28,492.03852705778957,322.0,48.23993399162378,0.0,0.0,E2,4162
0,,,,,Building_15,14,False,0,4161,4161,42,492.038460624584,322.0,31.98494012419666,-1.0,0.0,E2,4162
0,,,,,Building_16,15,False,0,4161,4161,28,492.0352440863581,322.0,48.26238876404506,0.0,0.0,E2,4162
0,,,,,Building_17,16,False,0,4161,4161,28,492.0379411200656,322.0,48.262554231461664,0.0,0.0,E2,4162
0,,,,,Building_1,0,False,0,4162,4162,37,728.5302689362248,474.0,55.62887469021372,-3.146016836166382,0.0,E2,4163
0,,,,,Building_2,1,False,0,4162,4162,28,728.4829949983306,474.0,73.57128264235173,-0.31306666135787964,0.0,E2,4163
0,,,,,Building_3,2,False,0,4162,4162,28,728.4769641367619,474.0,73.49107073448386,-0.1429833322763443,0.0,E2,4163
0,,,,,Building_4,3,False,0,4162,4162,35,728.4853065609702,474.0,58.79268125752041,-1.0,0.0,E2,4163
0,,,,,Building_5,4,False,0,4162,4162,35,728.5070176460493,474.0,58.76939562588078,-3.2082836627960205,0.0,E2,4163
0,,,,,Building_6,5,False,0,4162,4162,28,728.48084510165,474.0,73.52646121618152,-0.8974999189376831,0.0,E2,4163
0,,,,,Building_7,6,False,0,4162,4162,35,728.5000883676407,474.0,58.837409933161744,-1.0,0.0,E2,4163
0,,,,,Building_8,7,False,0,4162,4162,28,728.4823325115273,474.0,73.61331894566759,0.0,0.0,E2,4163
0,,,,,Building_9,8,False,0,4162,4162,28,728.4785927157976,474.0,73.55519454792993,0.0,0.0,E2,4163
0,,,,,Building_10,9,False,0,4162,4162,35,728.4999210458399,474.0,58.92210475646768,-1.0,0.0,E2,4163
0,,,,,Building_11,10,False,0,4162,4162,28,728.4778475889796,474.0,73.54364394709468,0.0,0.0,E2,4163
0,,,,,Building_12,11,False,0,4162,4162,35,728.4914916269437,474.0,58.80368516743864,-1.0,0.0,E2,4163
0,,,,,Building_13,12,False,0,4162,4162,28,728.4796772995987,474.0,73.58091239803603,0.0,0.0,E2,4163
0,,,,,Building_14,13,False,0,4162,4162,28,728.481670543614,474.0,73.56227192297578,0.0,0.0,E2,4163
0,,,,,Building_15,14,False,0,4162,4162,42,728.4845997215119,474.0,48.88999239724306,-1.0,0.0,E2,4163
0,,,,,Building_16,15,False,0,4162,4162,28,728.4798192723985,474.0,73.49832847444074,-1.024150013923645,0.0,E2,4163
0,,,,,Building_17,16,False,0,4162,4162,28,728.4821293712425,474.0,73.57077921179788,-0.31825006008148193,0.0,E2,4163
0,,,,,Building_1,0,False,0,4163,4163,37,770.3296432610459,438.0,56.702261495471,-4.044632911682129,0.0,E2,4164
0,,,,,Building_2,1,False,0,4163,4163,28,770.2669416045095,438.0,75.03255564050589,0.0,0.0,E2,4164
0,,,,,Building_3,2,False,0,4163,4163,28,770.2640249483106,438.0,74.90135444756491,-0.8747833371162415,0.0,E2,4164
0,,,,,Building_4,3,False,0,4163,4163,35,770.2726608120033,438.0,59.93920861030817,-1.0,0.0,E2,4164
0,,,,,Building_5,4,False,0,4163,4163,35,770.2991037375357,438.0,59.936777966891015,-3.311649799346924,0.0,E2,4164
0,,,,,Building_6,5,False,0,4163,4163,28,770.2661452676297,438.0,74.93267884780253,-0.8226667642593384,0.0,E2,4164
0,,,,,Building_7,6,False,0,4163,4163,35,770.3031641946247,438.0,59.967196418200224,-3.1427416801452637,0.0,E2,4164
0,,,,,Building_8,7,False,0,4163,4163,28,770.268288772924,438.0,75.01126279326847,-0.03093312680721283,0.0,E2,4164
0,,,,,Building_9,8,False,0,4163,4163,28,770.2640949571534,438.0,74.95730623548798,0.0,0.0,E2,4164
0,,,,,Building_10,9,False,0,4163,4163,35,770.271827693575,438.0,59.96338628919805,-1.0,0.0,E2,4164
0,,,,,Building_11,10,False,0,4163,4163,28,770.2625014950713,438.0,74.90798798099425,0.0,0.0,E2,4164
0,,,,,Building_12,11,False,0,4163,4163,35,770.2875604890755,438.0,60.022274086601385,-1.0,0.0,E2,4164
0,,,,,Building_13,12,False,0,4163,4163,28,770.2661207547042,438.0,74.98580683211662,0.0,0.0,E2,4164
0,,,,,Building_14,13,False,0,4163,4163,28,770.2614000187026,438.0,74.86629612256004,-0.19051657617092133,0.0,E2,4164
0,,,,,Building_15,14,False,0,4163,4163,42,770.2714842040172,438.0,49.849502170866444,-1.0,0.0,E2,4164
0,,,,,Building_16,15,False,0,4163,4163,28,770.2697807420972,438.0,74.94620682765331,-1.2804666757583618,0.0,E2,4164
0,,,,,Building_17,16,False,0,4163,4163,28,770.2666031494487,438.0,75.00980638076153,0.0,0.0,E2,4164
0,,,,,Building_1,0,False,0,4164,4164,37,905.2818025760291,506.0,59.39919805946222,-5.917983531951904,0.0,E2,4165
0,,,,,Building_2,1,False,0,4164,4164,28,905.2508418633342,506.0,78.77253852051284,-0.03396669775247574,0.0,E2,4165
0,,,,,Building_3,2,False,0,4164,4164,28,905.251706040286,506.0,78.71689387783833,-1.361716628074646,0.0,E2,4165
0,,,,,Building_4,3,False,0,4164,4164,35,905.2543918871884,506.0,62.92230615382194,-1.074296474456787,0.0,E2,4165
0,,,,,Building_5,4,False,0,4164,4164,35,905.2644890241419,506.0,62.87226308390073,-3.8593289852142334,0.0,E2,4165
0,,,,,Building_6,5,False,0,4164,4164,28,905.253090680996,506.0,78.70630519121885,-1.9592832326889038,0.0,E2,4165
0,,,,,Building_7,6,False,0,4164,4164,35,905.2640197036719,506.0,62.87582366652488,-3.6482253074645996,0.0,E2,4165
0,,,,,Building_8,7,False,0,4164,4164,28,905.2515103229572,506.0,78.75682423003231,-0.7617000937461853,0.0,E2,4165
0,,,,,Building_9,8,False,0,4164,4164,28,905.2528893945345,506.0,78.78150578530345,-0.8722165822982788,0.0,E2,4165
0,,,,,Building_10,9,False,0,4164,4164,35,905.2537598079813,506.0,62.91628440213203,-1.0,0.0,E2,4165
0,,,,,Building_11,10,False,0,4164,4164,28,905.25091968936,506.0,78.77184427516802,0.0,0.0,E2,4165
0,,,,,Building_12,11,False,0,4164,4164,35,905.2538995148022,506.0,62.95371049671684,-1.0,0.0,E2,4165
0,,,,,Building_13,12,False,0,4164,4164,28,905.2521169903952,506.0,78.77931232754675,-0.6313000321388245,0.0,E2,4165
0,,,,,Building_14,13,False,0,4164,4164,28,905.2507812682157,506.0,78.72516293019056,-0.7855165600776672,0.0,E2,4165
0,,,,,Building_15,14,False,0,4164,4164,42,905.2574711823393,506.0,52.401614568205105,-1.0,0.0,E2,4165
0,,,,,Building_16,15,False,0,4164,4164,28,905.2550105777423,506.0,78.69055400111846,-2.6329665184020996,0.0,E2,4165
0,,,,,Building_17,16,False,0,4164,4164,28,905.2546561783503,506.0,78.79479566135578,-1.055050015449524,0.0,E2,4165
0,,,,,Building_1,0,False,0,4165,4165,37,1087.5424925578275,749.0,66.67501737427389,-3.1639997959136963,0.0,E2,4166
0,,,,,Building_2,1,False,0,4165,4165,28,1087.5333880674086,749.0,88.34660330823702,-0.10543332248926163,0.0,E2,4166
0,,,,,Building_3,2,False,0,4165,4165,28,1087.533119103446,749.0,88.31600569025534,-0.4610999822616577,0.0,E2,4166
0,,,,,Building_4,3,False,0,4165,4165,35,1087.535770686678,749.0,70.59213722218445,-1.0,0.0,E2,4166
0,,,,,Building_5,4,False,0,4165,4165,35,1087.536951578672,749.0,70.55852192819118,-1.719325065612793,0.0,E2,4166
0,,,,,Building_6,5,False,0,4165,4165,28,1087.5353417249787,749.0,88.38047413854513,-0.4671500027179718,0.0,E2,4166
0,,,,,Building_7,6,False,0,4165,4165,35,1087.5386747595182,749.0,70.5654703841516,-2.2503082752227783,0.0,E2,4166
0,,,,,Building_8,7,False,0,4165,4165,28,1087.5330844755385,749.0,88.31535568981937,-0.3895999789237976,0.0,E2,4166
0,,,,,Building_9,8,False,0,4165,4165,28,1087.5362564185154,749.0,88.43791164134656,0.0,0.0,E2,4166
0,,,,,Building_10,9,False,0,4165,4165,35,1087.5365464026374,749.0,70.63106985841989,-1.0,0.0,E2,4166
0,,,,,Building_11,10,False,0,4165,4165,28,1087.5334029411022,749.0,88.36281878550137,0.0,0.0,E2,4166
0,,,,,Building_12,11,False,0,4165,4165,35,1087.5351171846773,749.0,70.58562541190216,-1.0,0.0,E2,4166
0,,,,,Building_13,12,False,0,4165,4165,28,1087.5356631430084,749.0,88.42468009405901,0.0,0.0,E2,4166
0,,,,,Building_14,13,False,0,4165,4165,28,1087.533127959568,749.0,88.34682593160441,0.0,0.0,E2,4166
0,,,,,Building_15,14,False,0,4165,4165,42,1087.5358619450017,749.0,58.738201015549045,-1.0,0.0,E2,4166
0,,,,,Building_16,15,False,0,4165,4165,28,1087.5333751894987,749.0,88.34178664292608,-0.23586662113666534,0.0,E2,4166
0,,,,,Building_17,16,False,0,4165,4165,28,1087.536318165424,749.0,88.45361164265445,0.0,0.0,E2,4166
0,,,,,Building_1,0,False,0,4166,4166,37,1006.7583614112754,657.0,63.64360061046239,-1.5400500297546387,0.0,E2,4167
0,,,,,Building_2,1,False,0,4166,4166,28,1006.7521657056557,657.0,84.29959664429086,0.0,0.0,E2,4167
0,,,,,Building_3,2,False,0,4166,4166,28,1006.7564252821895,657.0,84.35323473543781,-0.15546667575836182,0.0,E2,4167
0,,,,,Building_4,3,False,0,4166,4166,35,1006.7549224566889,657.0,67.37578026418005,-1.0,0.0,E2,4167
0,,,,,Building_5,4,False,0,4166,4166,35,1006.7549261485052,657.0,67.32089255005974,-1.0786333084106445,0.0,E2,4167
0,,,,,Building_6,5,False,0,4166,4166,28,1006.7530795089548,657.0,84.33442342637265,0.0,0.0,E2,4167
0,,,,,Building_7,6,False,0,4166,4166,35,1006.7552348514056,657.0,67.35586743244443,-1.0,0.0,E2,4167
0,,,,,Building_8,7,False,0,4166,4166,28,1006.7516891694182,657.0,84.24349485377755,-0.4397999942302704,0.0,E2,4167
0,,,,,Building_9,8,False,0,4166,4166,28,1006.7546044274219,657.0,84.37254008768286,0.0,0.0,E2,4167
0,,,,,Building_10,9,False,0,4166,4166,35,1006.7554724208823,657.0,67.39920490140915,-1.0,0.0,E2,4167
0,,,,,Building_11,10,False,0,4166,4166,28,1006.7565990370487,657.0,84.39027699738742,0.0,0.0,E2,4167
0,,,,,Building_12,11,False,0,4166,4166,35,1006.7540949185642,657.0,67.33494074452945,-1.0,0.0,E2,4167
0,,,,,Building_13,12,False,0,4166,4166,28,1006.7544925107876,657.0,84.37356211807047,0.0,0.0,E2,4167
0,,,,,Building_14,13,False,0,4166,4166,28,1006.7516949307281,657.0,84.27563890742405,0.0,0.0,E2,4167
0,,,,,Building_15,14,False,0,4166,4166,42,1006.7546295184042,657.0,56.023713634269576,-1.0,0.0,E2,4167
0,,,,,Building_16,15,False,0,4166,4166,28,1006.7520371084796,657.0,84.27100348408733,-0.25173333287239075,0.0,E2,4167
0,,,,,Building_17,16,False,0,4166,4166,28,1006.7552894250261,657.0,84.38113533215862,0.0,0.0,E2,4167
0,,,,,Building_1,0,False,0,4167,4167,37,574.6312629228759,322.0,40.73002573264934,-1.588883399963379,0.0,E2,4168
0,,,,,Building_2,1,False,0,4167,4167,28,574.6194931749994,322.0,53.9114994860334,0.0,0.0,E2,4168
0,,,,,Building_3,2,False,0,4167,4167,28,574.6281586071646,322.0,54.030569719114474,0.0,0.0,E2,4168
0,,,,,Building_4,3,False,0,4167,4167,35,574.623746046892,322.0,43.06499672568525,-1.0,0.0,E2,4168
0,,,,,Building_5,4,False,0,4167,4167,35,574.6239443773842,322.0,43.01319815862178,-1.0174833536148071,0.0,E2,4168
0,,,,,Building_6,5,False,0,4167,4167,28,574.6186116287489,322.0,53.879435201380936,0.0,0.0,E2,4168
0,,,,,Building_7,6,False,0,4167,4167,35,574.6247660907582,322.0,43.03701018306527,-1.0,0.0,E2,4168
0,,,,,Building_8,7,False,0,4167,4167,28,574.618893228928,322.0,53.85867686453462,-0.4687666594982147,0.0,E2,4168
0,,,,,Building_9,8,False,0,4167,4167,28,574.6212715582251,322.0,53.9496542419408,0.0,0.0,E2,4168
0,,,,,Building_10,9,False,0,4167,4167,35,574.6246503280984,322.0,43.071778600859645,-1.0,0.0,E2,4168
0,,,,,Building_11,10,False,0,4167,4167,28,574.6187978129602,322.0,53.88356971751366,0.0,0.0,E2,4168
0,,,,,Building_12,11,False,0,4167,4167,35,574.6263602705063,322.0,43.139026952590264,-1.0,0.0,E2,4168
0,,,,,Building_13,12,False,0,4167,4167,28,574.6219688436032,322.0,53.960148885101084,0.0,0.0,E2,4168
0,,,,,Building_14,13,False,0,4167,4167,28,574.6190269828894,322.0,53.8943988912659,0.0,0.0,E2,4168
0,,,,,Building_15,14,False,0,4167,4167,42,574.6320079963527,322.0,35.890420687837256,-1.0,0.0,E2,4168
0,,,,,Building_16,15,False,0,4167,4167,28,574.6267536672086,322.0,53.957940855217835,-0.5476749539375305,0.0,E2,4168
0,,,,,Building_17,16,False,0,4167,4167,28,574.6214907452895,322.0,53.94744590727346,0.0,0.0,E2,4168
0,,,,,Building_1,0,False,0,4168,4168,37,688.5334891656395,474.0,45.31664380662505,-1.4316333532333374,0.0,E2,4169
0,,,,,Building_2,1,False,0,4168,4168,28,688.5279832074024,474.0,60.04047693657024,0.0,0.0,E2,4169
0,,,,,Building_3,2,False,0,4168,4168,28,688.5290624290143,474.0,60.06954360137667,0.0,0.0,E2,4169
0,,,,,Building_4,3,False,0,4168,4168,35,688.5307916144404,474.0,48.00800840666975,-1.0,0.0,E2,4169
0,,,,,Building_5,4,False,0,4168,4168,35,688.52990792309,474.0,47.909571787425456,-1.0,0.0,E2,4169
0,,,,,Building_6,5,False,0,4168,4168,28,688.5276332310656,474.0,60.00955313021796,-0.3143165707588196,0.0,E2,4169
0,,,,,Building_7,6,False,0,4168,4168,35,688.5306372619111,474.0,47.918101070444926,-1.0,0.0,E2,4169
0,,,,,Building_8,7,False,0,4168,4168,28,688.5269723871118,474.0,59.98036562718664,-0.4227166473865509,0.0,E2,4169
0,,,,,Building_9,8,False,0,4168,4168,28,688.5288697386493,474.0,60.06663407998425,0.0,0.0,E2,4169
0,,,,,Building_10,9,False,0,4168,4168,35,688.5327230799146,474.0,47.984156029333384,-1.0,0.0,E2,4169
0,,,,,Building_11,10,False,0,4168,4168,28,688.5277529405404,474.0,60.04753308517593,0.0,0.0,E2,4169
0,,,,,Building_12,11,False,0,4168,4168,35,688.529773909803,474.0,47.98380474462339,-1.0,0.0,E2,4169
0,,,,,Building_13,12,False,0,4168,4168,28,688.5281811007226,474.0,60.05652991473675,0.0,0.0,E2,4169
0,,,,,Building_14,13,False,0,4168,4168,28,688.5271607188909,474.0,60.01830491202218,0.0,0.0,E2,4169
0,,,,,Building_15,14,False,0,4168,4168,42,688.5343111784589,474.0,39.94562787931589,-1.0,0.0,E2,4169
0,,,,,Building_16,15,False,0,4168,4168,28,688.5326523260837,474.0,60.131947774631634,0.0,0.0,E2,4169
0,,,,,Building_17,16,False,0,4168,4168,28,688.5279582490471,474.0,60.04114895841905,0.0,0.0,E2,4169
0,,,,,Building_1,0,False,0,4169,4169,37,283.9163566259087,147.0,24.661029439487972,-1.0,0.1376071993084856,E2,4170
0,,,,,Building_2,1,False,0,4169,4169,28,277.07261786864444,147.0,29.89774961663144,0.0,0.0,E2,4170
0,,,,,Building_3,2,False,0,4169,4169,28,277.05799079893757,147.0,29.801788303468907,0.0,0.0,E2,4170
0,,,,,Building_4,3,False,0,4169,4169,35,288.7266300023774,147.0,26.61362483552524,-1.0,0.5132421154591171,E2,4170
0,,,,,Building_5,4,False,0,4169,4169,35,277.06850637776955,147.0,23.78445754953793,-1.0,0.0,E2,4170
0,,,,,Building_6,5,False,0,4169,4169,28,277.0592858843814,147.0,29.81981271398919,0.0,0.0,E2,4170
0,,,,,Building_7,6,False,0,4169,4169,35,277.071265230354,147.0,23.871438144445417,-1.0,0.0,E2,4170
0,,,,,Building_8,7,False,0,4169,4169,28,277.0569647754465,147.0,29.77505854330957,0.0,0.0,E2,4170
0,,,,,Building_9,8,False,0,4169,4169,28,277.0676047263086,147.0,29.88140914376293,0.0,0.0,E2,4170
0,,,,,Building_10,9,False,0,4169,4169,35,277.07137958684007,147.0,23.80684283682278,-1.0,0.0,E2,4170
0,,,,,Building_11,10,False,0,4169,4169,28,277.05972750889464,147.0,29.833067074928966,0.0,0.0,E2,4170
0,,,,,Building_12,11,False,0,4169,4169,35,277.06233311509436,147.0,23.767529458621098,-1.0,0.0,E2,4170
0,,,,,Building_13,12,False,0,4169,4169,28,277.05993651443305,147.0,29.82631628108876,0.0,0.0,E2,4170
0,,,,,Building_14,13,False,0,4169,4169,28,277.05727614675004,147.0,29.7869049725788,0.0,0.0,E2,4170
0,,,,,Building_15,14,False,0,4169,4169,42,277.06952193408574,147.0,19.76259379447602,-1.0,0.0,E2,4170
0,,,,,Building_16,15,False,0,4169,4169,28,277.0757865580582,147.0,29.919977589377336,0.0,0.0,E2,4170
0,,,,,Building_17,16,False,0,4169,4169,28,277.06102515060354,147.0,29.83799068523305,0.0,0.0,E2,4170
0,,,,,Building_1,0,False,0,4170,4170,37,193.53164780452445,93.0,14.43563466616579,-1.0,0.33619192455085534,E2,4171
0,,,,,Building_2,1,False,0,4170,4170,28,183.41788957816803,93.0,16.397386286939895,0.0,0.0,E2,4171
0,,,,,Building_3,2,False,0,4170,4170,28,183.38924538261082,93.0,16.277790450624057,0.0,0.0,E2,4171
0,,,,,Building_4,3,False,0,4170,4170,35,200.51554251731605,93.0,15.762180930886949,-1.0,0.5579062859591235,E2,4171
0,,,,,Building_5,4,False,0,4170,4170,35,183.41288963303558,93.0,13.052549503190177,-1.0,0.0,E2,4171
0,,,,,Building_6,5,False,0,4170,4170,28,183.38866692923744,93.0,16.272022599620477,0.0,0.0,E2,4171
0,,,,,Building_7,6,False,0,4170,4170,35,183.39958240079397,93.0,13.012505694457463,-1.0,0.0,E2,4171
0,,,,,Building_8,7,False,0,4170,4170,28,183.38846792382765,93.0,16.267236878829344,0.0,0.0,E2,4171
0,,,,,Building_9,8,False,0,4170,4170,28,183.41692277164148,93.0,16.39576306939125,0.0,0.0,E2,4171
0,,,,,Building_10,9,False,0,4170,4170,35,183.40702363283822,93.0,13.053333661760604,-1.0,0.0,E2,4171
0,,,,,Building_11,10,False,0,4170,4170,28,183.3912987512392,93.0,16.308605929613115,0.0,0.0,E2,4171
0,,,,,Building_12,11,False,0,4170,4170,35,189.2156215293476,93.0,14.639198557022116,-1.0,-1.173553719008262,E2,4171
0,,,,,Building_13,12,False,0,4170,4170,28,183.39246751282175,93.0,16.302926761763437,0.0,0.0,E2,4171
0,,,,,Building_14,13,False,0,4170,4170,28,183.38789629017216,93.0,16.263161878500664,0.0,0.0,E2,4171
0,,,,,Building_15,14,False,0,4170,4170,42,183.40297279689148,93.0,10.71409403561899,-1.0,0.0,E2,4171
0,,,,,Building_16,15,False,0,4170,4170,28,183.4155479302679,93.0,16.388972593205317,0.0,0.0,E2,4171
0,,,,,Building_17,16,False,0,4170,4170,28,183.40650282238363,93.0,16.355642237833568,0.0,0.0,E2,4171
0,,,,,Building_1,0,False,0,4171,4171,37,193.3168210992855,93.0,13.995393047429419,-1.0,-0.8128660426547566,E2,4172
0,,,,,Building_2,1,False,0,4171,4171,28,183.29645795204632,93.0,15.933089029576097,0.0,0.0,E2,4172
0,,,,,Building_3,2,False,0,4171,4171,28,183.28338584570116,93.0,15.87359260129077,0.0,0.0,E2,4172
0,,,,,Building_4,3,False,0,4171,4171,35,200.35242739516082,93.0,15.370608364343642,-1.0,-0.7281452765003585,E2,4172
0,,,,,Building_5,4,False,0,4171,4171,35,188.00880868044666,93.0,14.294074080296925,-1.0,0.3007856782934954,E2,4172
0,,,,,Building_6,5,False,0,4171,4171,28,183.29546093782082,93.0,15.906738434519086,0.0,0.0,E2,4172
0,,,,,Building_7,6,False,0,4171,4171,35,183.2872348763427,93.0,12.636773604665484,-1.0,0.0,E2,4172
0,,,,,Building_8,7,False,0,4171,4171,28,183.3220555781342,93.0,15.96970985936267,0.0,0.0,E2,4172
0,,,,,Building_9,8,False,0,4171,4171,28,183.3046193269001,93.0,15.956266406391348,0.0,0.0,E2,4172
0,,,,,Building_10,9,False,0,4171,4171,35,183.29978505653344,93.0,12.696131665876933,-1.0,0.0,E2,4172
0,,,,,Building_11,10,False,0,4171,4171,28,183.28964074486197,93.0,15.886397957801819,0.0,0.0,E2,4172
0,,,,,Building_12,11,False,0,4171,4171,35,189.04895890083137,93.0,14.267563609619978,-1.0,-1.0990990990990959,E2,4172
0,,,,,Building_13,12,False,0,4171,4171,28,183.28436541031857,93.0,15.880274741777352,0.0,0.0,E2,4172
0,,,,,Building_14,13,False,0,4171,4171,28,183.28008769101783,93.0,15.850107479308333,0.0,0.0,E2,4172
0,,,,,Building_15,14,False,0,4171,4171,42,209.0869779816247,100.0,13.123683960417116,-1.0,0.9009009009008985,E2,4172
0,,,,,Building_16,15,False,0,4171,4171,28,183.3003129049594,93.0,15.944609858095646,0.0,0.0,E2,4172
0,,,,,Building_17,16,False,0,4171,4171,28,183.33973923352642,93.0,16.034181887550012,0.0,0.0,E2,4172
0,,,,,Building_1,0,False,0,4172,4172,37,200.39952065372827,93.0,15.57586548292959,-1.0,-0.9418913277721579,E2,4173
0,,,,,Building_2,1,False,0,4172,4172,28,190.82262690899233,93.0,18.079250822109834,0.0,0.0,E2,4173
