action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4154,4154,37,5933.707642335432,4155.0,269.5603677986522,-1.0,-0.16485307224970724,E1,4155
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4154,4154,28,832.958452473847,657.0,57.07091544275837,0.0,0.0,E1,4155
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4154,4154,28,832.959128783433,657.0,57.09291509884809,0.0,0.0,E1,4155
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4154,4154,35,836.8288828436728,657.0,48.29646799428974,-1.0,-0.03895327254721684,E1,4155
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4154,4154,35,833.9493197119345,657.0,47.10290133426019,-1.0,-0.20557630662176418,E1,4155
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4154,4154,28,832.958627536384,657.0,57.07762336757566,0.0,0.0,E1,4155
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4154,4154,35,834.4822392061002,657.0,47.31176801934412,-1.0,-0.4086304850172444,E1,4155
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4154,4154,28,832.9622978969437,657.0,57.138335979676675,0.0,0.0,E1,4155
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4154,4154,28,832.9593867213463,657.0,57.10081127951188,0.0,0.0,E1,4155
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4154,4154,35,836.3667386445527,657.0,48.14408447566203,-1.0,-0.23234422379700942,E1,4155
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4154,4154,28,832.96060596742,657.0,57.12628625147045,0.0,0.0,E1,4155
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4154,4154,35,834.1900438407961,657.0,47.11748609086909,-1.0,-0.36140907384401855,E1,4155
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4154,4154,28,832.962138657578,657.0,57.15307833600257,0.0,0.0,E1,4155
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4154,4154,28,832.9731007929482,657.0,57.27045907638967,0.0,0.0,E1,4155
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4154,4154,42,843.7791466371847,657.0,42.84515778695221,-1.0,-1.1043610907373456,E1,4155
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4154,4154,28,832.9593800483582,657.0,57.10021114269538,0.0,0.0,E1,4155
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4154,4154,28,832.9619592507082,657.0,57.1502108289195,0.0,0.0,E1,4155
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4155,4155,37,5893.676825335133,4155.0,257.1640128891693,-1.0,-0.019417381717490856,E1,4156
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4155,4155,28,469.4359330830585,322.0,40.753123885286705,0.0,0.0,E1,4156
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4155,4155,28,469.43543104629197,322.0,40.741888783339945,0.0,0.0,E1,4156
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4155,4155,35,476.2589949923136,322.0,35.19413631870066,-1.0,-0.004274607946003289,E1,4156
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4155,4155,35,471.1780477438084,322.0,34.00188871627194,-1.0,-0.0952554187312647,E1,4156
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4155,4155,28,469.4351774919934,322.0,40.741100158542395,0.0,0.0,E1,4156
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4155,4155,35,472.12137337816813,322.0,34.208139690688675,-1.0,-0.25323376135767695,E1,4156
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4155,4155,28,469.44712733952616,322.0,40.84918526932597,0.0,0.0,E1,4156
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4155,4155,28,469.43711310235665,322.0,40.76344829638089,0.0,0.0,E1,4156
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4155,4155,35,475.4435101739421,322.0,35.04905718580314,-1.0,-0.15292284544231122,E1,4156
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4155,4155,28,469.4378641632294,322.0,40.77560411340424,0.0,0.0,E1,4156
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4155,4155,35,471.6068589186999,322.0,34.01412484126044,-1.0,-0.0404885233329888,E1,4156
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4155,4155,28,469.4427119379435,322.0,40.82340205620442,0.0,0.0,E1,4156
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4155,4155,28,469.45777025927,322.0,40.914251500474556,0.0,0.0,E1,4156
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4155,4155,42,488.36282324999047,322.0,31.90183732331895,-1.0,-0.9140058600768214,E1,4156
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4155,4155,28,469.43875863626533,322.0,40.78751404849546,0.0,0.0,E1,4156
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4155,4155,28,469.441802212441,322.0,40.815807099321056,0.0,0.0,E1,4156
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4156,4156,37,660.6587377880496,474.0,45.57634850427105,-1.0,0.23685795079819982,E1,4157
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4156,4156,28,657.9166428425789,474.0,57.99201359360346,0.0,0.0,E1,4157
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4156,4156,28,657.9144730548875,474.0,57.93868242124362,0.0,0.0,E1,4157
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4156,4156,35,662.7958701413706,474.0,48.9417773382238,-1.0,0.06075432588280921,E1,4157
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4156,4156,35,659.1557331954782,474.0,47.76794524900402,-1.0,-0.012002641105213763,E1,4157
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4156,4156,28,657.9153210296148,474.0,57.968629042751026,0.0,0.0,E1,4157
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4156,4156,35,659.8275009862069,474.0,47.956362056025434,-1.0,-0.03125132810030462,E1,4157
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4156,4156,28,657.917593950769,474.0,57.98551761545241,0.0,0.0,E1,4157
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4156,4156,28,657.9148916094979,474.0,57.95370466980551,0.0,0.0,E1,4157
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4156,4156,35,662.209051274329,474.0,48.809280812254976,-1.0,-0.1049200447476814,E1,4157
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4156,4156,28,657.9170151278349,474.0,58.0007040327681,0.0,0.0,E1,4157
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4156,4156,35,659.4609794324896,474.0,47.762477077880455,-1.0,0.5086763097877312,E1,4157
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4156,4156,28,657.9204065838418,474.0,58.04196180270186,0.0,0.0,E1,4157
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4156,4156,28,657.9234509685655,474.0,58.03173232690564,0.0,0.0,E1,4157
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4156,4156,42,671.5437436103521,474.0,43.33494492524113,-1.0,-0.7040221812895342,E1,4157
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4156,4156,28,657.9177592949404,474.0,58.00113927972104,0.0,0.0,E1,4157
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4156,4156,28,657.920057930128,474.0,58.03955548017153,0.0,0.0,E1,4157
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4157,4157,37,565.6701943126191,360.0,38.626136315601904,-1.0,0.6674399696288312,E1,4158
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4157,4157,28,562.4675349343318,360.0,48.809882710820865,0.0,0.0,E1,4158
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4157,4157,28,562.4656382538329,360.0,48.76716261011149,0.0,0.0,E1,4158
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4157,4157,35,568.1632536451406,360.0,41.58503628365483,-1.0,0.1787899718962465,E1,4158
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4157,4157,35,563.9104910393629,360.0,40.40476470019988,-1.0,0.1602327854441793,E1,4158
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4157,4157,28,562.4674160262389,360.0,48.81318614818156,0.0,0.0,E1,4158
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4157,4157,35,564.6965826518706,360.0,40.601585550963875,-1.0,0.35901729240377556,E1,4158
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4157,4157,28,562.4658141037049,360.0,48.773552576079965,0.0,0.0,E1,4158
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4157,4157,28,562.4660103983839,360.0,48.777912471709506,0.0,0.0,E1,4158
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4157,4157,35,567.4752618414029,360.0,41.44933006629773,-1.0,-0.5231629295841718,E1,4158
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4157,4157,28,562.4752418167722,360.0,48.90147264275168,0.0,0.0,E1,4158
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4157,4157,35,564.2700420469129,360.0,40.407697515952115,-1.0,-1.7130790581933204,E1,4158
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4157,4157,28,562.4729718649309,360.0,48.88411465367036,0.0,0.0,E1,4158
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4157,4157,28,562.4681669912349,360.0,48.820803868717384,0.0,0.0,E1,4158
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4157,4157,42,578.3440971548282,360.0,37.18210951781376,-1.0,-9.574955234993139,E1,4158
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4157,4157,28,562.468334350202,360.0,48.82935880843018,0.0,0.0,E1,4158
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4157,4157,28,562.4722252803377,360.0,48.87559516275568,0.0,0.0,E1,4158
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4158,4158,37,611.6493277610467,446.0,35.8593988680034,-1.0,0.6599418891096972,E1,4159
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4158,4158,28,608.6845047898784,446.0,45.11777291074395,0.0,0.0,E1,4159
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4158,4158,28,608.6826961039676,446.0,45.06997995983277,0.0,0.0,E1,4159
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4158,4158,35,613.9493856173555,446.0,38.60223698757376,-1.0,0.4377003933253433,E1,4159
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4158,4158,35,610.0125353148266,446.0,37.41026661912032,-1.0,-0.4645861775652354,E1,4159
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4158,4158,28,608.6861023025542,446.0,45.14305541291833,0.0,0.0,E1,4159
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4158,4158,35,610.7406613344043,446.0,37.61241495432172,-1.0,1.057708926165164,E1,4159
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4158,4158,28,608.6865458833719,446.0,45.13882529469473,0.0,0.0,E1,4159
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4158,4158,28,608.6827576871021,446.0,45.071981247514486,0.0,0.0,E1,4159
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4158,4158,35,613.3076816254593,446.0,38.45271004368578,-1.0,-0.474286088502057,E1,4159
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4158,4158,28,608.691595654842,446.0,45.18507702382548,0.0,0.0,E1,4159
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4158,4158,35,610.3479357985563,446.0,37.41848903034027,-1.0,-1.6534618986294902,E1,4159
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4158,4158,28,608.6898723271051,446.0,45.18576537232314,0.0,0.0,E1,4159
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4158,4158,28,608.688537560513,446.0,45.173381621816326,0.0,0.0,E1,4159
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4158,4158,42,616.8515561228264,446.0,32.43939714083746,-1.0,-1.3495927130730117,E1,4159
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4158,4158,28,608.687874024348,446.0,45.16623990397368,0.0,0.0,E1,4159
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4158,4158,28,608.6891873228705,446.0,45.1808499816273,0.0,0.0,E1,4159
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4159,4159,37,573.0106743285569,434.0,33.96063084534696,-1.0,-1.5467074498460374,E1,4160
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4159,4159,28,569.8362043612433,434.0,42.61073964727776,0.0,0.0,E1,4160
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4159,4159,28,569.8327983689002,434.0,42.54384229438646,0.0,0.0,E1,4160
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4159,4159,35,575.4560283682007,434.0,36.552397659131465,-1.0,-0.17059437053617998,E1,4160
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4159,4159,35,571.2490192361518,434.0,35.34241489304815,-1.0,-0.6701590253924826,E1,4160
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4159,4159,28,569.8435953426842,434.0,42.68473573348352,0.0,0.0,E1,4160
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4159,4159,35,572.0279476857847,434.0,35.56519130461557,-1.0,2.7411772945118376,E1,4160
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4159,4159,28,569.8404510707901,434.0,42.6550810901182,0.0,0.0,E1,4160
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4159,4159,28,569.8338846286656,434.0,42.57320512724774,0.0,0.0,E1,4160
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4159,4159,35,574.7840174357091,434.0,36.483658271755495,-1.0,-0.14980493419365093,E1,4160
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4159,4159,28,569.8362040840655,434.0,42.61227560788393,0.0,0.0,E1,4160
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4159,4159,35,571.6102877178189,434.0,35.36744027114553,-1.0,-17.72816951690587,E1,4160
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4159,4159,28,569.8384283397634,434.0,42.63675036281347,0.0,0.0,E1,4160
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4159,4159,28,569.8366687968095,434.0,42.59262102097273,0.0,0.0,E1,4160
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4159,4159,42,578.5474728900014,434.0,30.71821887325673,-1.0,-5.840677689039884,E1,4160
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4159,4159,28,569.8411058248189,434.0,42.66514931086983,0.0,0.0,E1,4160
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4159,4159,28,569.8389236990643,434.0,42.6394914612174,0.0,0.0,E1,4160
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4160,4160,37,833.7093115666588,657.0,44.88557015507608,-1.0,0.0,E1,4161
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4160,4160,28,833.6785303803962,657.0,59.14871172456656,0.0,0.0,E1,4161
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4160,4160,28,833.6771904035431,657.0,59.11504806249908,0.0,0.0,E1,4161
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4160,4160,35,833.6994535939564,657.0,47.37507228686128,-1.0,0.0,E1,4161
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4160,4160,35,834.652291082084,657.0,48.66670829611165,-1.0,-18.82127038078997,E1,4161
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4160,4160,28,833.6874616945618,657.0,59.31534697833657,0.0,0.0,E1,4161
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4160,4160,35,835.1891236336991,657.0,48.946918603880064,-1.0,6.4340451160167405,E1,4161
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4160,4160,28,833.680414664282,657.0,59.202860682117084,0.0,0.0,E1,4161
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4160,4160,28,833.6844274255493,657.0,59.244440302606144,0.0,0.0,E1,4161
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4160,4160,35,837.0862432370436,657.0,49.80878739381177,-1.0,-0.2900325852385238,E1,4161
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4160,4160,28,833.6802360765711,657.0,59.19400491150362,0.0,0.0,E1,4161
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4160,4160,35,833.682932735273,657.0,47.2866622431721,-1.0,0.0,E1,4161
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4160,4160,28,833.6800491861077,657.0,59.192074026869875,0.0,0.0,E1,4161
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4160,4160,28,833.6770753739643,657.0,59.10801635837981,0.0,0.0,E1,4161
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4160,4160,42,833.6826077943009,657.0,39.28870399700744,-1.0,0.0,E1,4161
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4160,4160,28,833.6838267202168,657.0,59.265596207359,0.0,0.0,E1,4161
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4160,4160,28,833.6821384410251,657.0,59.2516847070413,0.0,0.0,E1,4161
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4161,4161,37,492.1140796177761,322.0,36.60256099097148,-1.0,0.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4161,4161,28,492.0290098075821,322.0,48.19898837458236,0.0,0.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4161,4161,28,492.0291774383315,322.0,48.20367507363217,0.0,0.0,E1,4162
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4161,4161,35,492.03803999517146,322.0,38.54138012206895,-1.0,0.0,E1,4162
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4161,4161,35,492.07491706441465,322.0,38.64047112441063,-1.0,0.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4161,4161,28,492.0377450173083,322.0,48.306121145699706,0.0,0.0,E1,4162
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4161,4161,35,492.08833241044175,322.0,38.73463758801733,-1.0,0.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4161,4161,28,492.0440730590347,322.0,48.30880734906027,-0.4110499620437622,0.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4161,4161,28,492.04284622762,322.0,48.333233614913055,0.0,0.0,E1,4162
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4161,4161,35,497.78383736262464,322.0,41.05727540990966,-1.0,-20.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4161,4161,28,492.0334045038078,322.0,48.26247451462916,0.0,0.0,E1,4162
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4161,4161,35,492.0543640021148,322.0,38.57602032237053,-1.0,0.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4161,4161,28,492.0368249127985,322.0,48.301933810838634,0.0,0.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4161,4161,28,492.0395738130555,322.0,48.283972817957405,0.0,0.0,E1,4162
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4161,4161,42,492.0401682845693,322.0,32.01424023239385,-1.0,0.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4161,4161,28,492.0369676436045,322.0,48.306307203897404,0.0,0.0,E1,4162
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4161,4161,28,492.03873116546566,322.0,48.30689739738192,0.0,0.0,E1,4162
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4162,4162,37,728.5324077393269,474.0,55.63787072823177,-3.5460169315338135,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4162,4162,28,728.483579991862,474.0,73.58323592492086,-0.7130666375160217,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4162,4162,28,728.4774549786266,474.0,73.50299229727047,-0.54298335313797,0.0,E1,4163
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4162,4162,35,728.4855929266923,474.0,58.80211942226546,-1.0,0.0,E1,4163
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4162,4162,35,728.5091874735991,474.0,58.77879799718516,-3.608283758163452,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4162,4162,28,728.4817544650564,474.0,73.53855745623368,-1.2974998950958252,0.0,E1,4163
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4162,4162,35,728.5009659769846,474.0,58.84718850684507,-1.2340749502182007,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4162,4162,28,728.4822437976577,474.0,73.62532722842268,0.0,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4162,4162,28,728.4786123609465,474.0,73.56729926461408,0.0,0.0,E1,4163
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,4162,4162,35,728.4955153437135,474.0,58.9148841978584,-1.0,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,4162,4162,28,728.4776124982712,474.0,73.5553286596494,0.0,0.0,E1,4163
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,4162,4162,35,728.492390387134,474.0,58.81331346589156,-1.2809033393859863,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,4162,4162,28,728.4793919084644,474.0,73.59311555817723,0.0,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,4162,4162,28,728.480454479219,474.0,73.57415359269295,0.0,0.0,E1,4163
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,4162,4162,42,728.483876698143,474.0,48.89784830716394,-1.0,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,4162,4162,28,728.4807898015067,474.0,73.51007732585072,-1.424149990081787,0.0,E1,4163
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,4162,4162,28,728.4827236127269,474.0,73.58299601501652,-0.718250036239624,0.0,E1,4163
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,4163,4163,37,770.3320757679132,438.0,56.70913297425412,-4.4446330070495605,0.0,E1,4164
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,4163,4163,28,770.2663818081245,438.0,75.04170756011776,0.0,0.0,E1,4164
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,4163,4163,28,770.2648123053738,438.0,74.91047171133332,-1.2747833728790283,0.0,E1,4164
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,4163,4163,35,770.2729682641952,438.0,59.946394088816646,-1.0,0.0,E1,4164
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,4163,4163,35,770.3011527529349,438.0,59.9439242921727,-3.7116498947143555,0.0,E1,4164
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,4163,4163,28,770.266909441247,438.0,74.94198688688023,-1.2226667404174805,0.0,E1,4164
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,4163,4163,35,770.3051359322454,438.0,59.97475368174485,-3.5427417755126953,0.0,E1,4164
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,4163,4163,28,770.2686398385378,438.0,75.02047480128067,-0.4309330880641937,0.0,E1,4164
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,4163,4163,28,770.2643389640424,438.0,74.96662352605803,-0.22063329815864563,0.0,E1,4164
