action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_9,8,False,0,5718,5718,28,1161.5092483388007,841.0,80.07865481876901,0.0,0.0,E3,5719
0,,,,,Building_10,9,False,0,5718,5718,35,1163.9331729762212,841.0,66.31546487113748,-1.0,-1.9611649745870892,E3,5719
0,,,,,Building_11,10,False,0,5718,5718,28,1161.5103585509144,841.0,80.13481136677521,0.0,0.0,E3,5719
0,,,,,Building_12,11,False,0,5718,5718,35,1162.4027658925368,841.0,65.55064814660454,-1.0,-0.5915492957746471,E3,5719
0,,,,,Building_13,12,False,0,5718,5718,28,1161.5174968169242,841.0,80.2724006511271,0.0,0.0,E3,5719
0,,,,,Building_14,13,False,0,5718,5718,28,1161.5091448807527,841.0,80.06499708124569,0.0,0.0,E3,5719
0,,,,,Building_15,14,False,0,5718,5718,42,1169.298419461268,841.0,58.1679210745514,-1.0,-3.9999999999999947,E3,5719
0,,,,,Building_16,15,False,0,5718,5718,28,1161.511462424991,841.0,80.1659274351384,0.0,0.0,E3,5719
0,,,,,Building_17,16,False,0,5718,5718,28,1161.50950094067,841.0,80.09677089058927,0.0,0.0,E3,5719
0,,,,,Building_1,0,False,0,5719,5719,37,1224.3694582844248,864.0,70.66461222714992,-1.0,-0.036447820473831216,E3,5720
0,,,,,Building_2,1,False,0,5719,5719,28,1222.8850095291207,864.0,91.03783520544427,0.0,0.0,E3,5720
0,,,,,Building_3,2,False,0,5719,5719,28,1222.884663647232,864.0,91.00622211188079,0.0,0.0,E3,5720
0,,,,,Building_4,3,False,0,5719,5719,35,1225.5035739430705,864.0,75.21873197475841,-1.0,1.205203327717756,E3,5720
0,,,,,Building_5,4,False,0,5719,5719,35,1223.5466448382044,864.0,74.11245411855835,-1.0,-1.993013436488108,E3,5720
0,,,,,Building_6,5,False,0,5719,5719,28,1222.8846197598402,864.0,90.99535039110482,0.0,0.0,E3,5720
0,,,,,Building_7,6,False,0,5719,5719,35,1223.9113284371645,864.0,74.35866221228326,-1.0,-1.9991514342369165,E3,5720
0,,,,,Building_8,7,False,0,5719,5719,28,1222.8851969816076,864.0,91.04891080162353,0.0,0.0,E3,5720
0,,,,,Building_9,8,False,0,5719,5719,28,1222.8847410991214,864.0,91.01705723039593,0.0,0.0,E3,5720
0,,,,,Building_10,9,False,0,5719,5719,35,1225.1851925359929,864.0,75.03735194358825,-1.0,-1.99266418158029,E3,5720
0,,,,,Building_11,10,False,0,5719,5719,28,1222.8854240364544,864.0,91.06024592080287,0.0,0.0,E3,5720
0,,,,,Building_12,11,False,0,5719,5719,35,1223.7281436090884,864.0,74.27567598060408,-1.0,-0.3598305567373994,E3,5720
0,,,,,Building_13,12,False,0,5719,5719,28,1222.8888156329172,864.0,91.12801139393024,0.0,0.0,E3,5720
0,,,,,Building_14,13,False,0,5719,5719,28,1222.884628264181,864.0,90.99855127819946,0.0,0.0,E3,5720
0,,,,,Building_15,14,False,0,5719,5719,42,1230.278074370313,864.0,65.41088339569876,-1.0,-3.999790722950168,E3,5720
0,,,,,Building_16,15,False,0,5719,5719,28,1222.887636173708,864.0,91.12713758481401,0.0,0.0,E3,5720
0,,,,,Building_17,16,False,0,5719,5719,28,1222.885550308325,864.0,91.06387092117753,0.0,0.0,E3,5720
0,,,,,Building_1,0,False,0,5720,5720,37,1314.4253451415234,800.0,81.94877729059232,-1.0,-1.9928320864032807,E3,5721
0,,,,,Building_2,1,False,0,5720,5720,28,1313.045656068949,800.0,105.97213546484284,0.0,0.0,E3,5721
0,,,,,Building_3,2,False,0,5720,5720,28,1313.045436276983,800.0,105.95064022823317,0.0,0.0,E3,5721
0,,,,,Building_4,3,False,0,5720,5720,35,1315.483002646002,800.0,87.14375627816405,-1.0,-1.9999421713224697,E3,5721
0,,,,,Building_5,4,False,0,5720,5720,35,1313.6600894162602,800.0,86.05844194384984,-1.0,-1.998919727703938,E3,5721
0,,,,,Building_6,5,False,0,5720,5720,28,1313.0454198904338,800.0,105.92909410350305,-0.10872490704059601,0.0,E3,5721
0,,,,,Building_7,6,False,0,5720,5720,35,1314.0004442531322,800.0,86.30309825496163,-1.0,-1.997855446917419,E3,5721
0,,,,,Building_8,7,False,0,5720,5720,28,1313.046170639045,800.0,106.00175987036313,0.0,0.0,E3,5721
0,,,,,Building_9,8,False,0,5720,5720,28,1313.0454450515265,800.0,105.952430107998,0.0,0.0,E3,5721
0,,,,,Building_10,9,False,0,5720,5720,35,1315.1871267025485,800.0,86.95738135664463,-1.0,-1.998850434048719,E3,5721
0,,,,,Building_11,10,False,0,5720,5720,28,1313.0462224410878,800.0,106.00462951091784,0.0,0.0,E3,5721
0,,,,,Building_12,11,False,0,5720,5720,35,1313.8272900525155,800.0,86.2249842826094,-1.0,-1.998920341860894,E3,5721
0,,,,,Building_13,12,False,0,5720,5720,28,1313.0470651370745,800.0,106.0257473702303,0.0,0.0,E3,5721
0,,,,,Building_14,13,False,0,5720,5720,28,1313.0452957483644,800.0,105.9267902285712,0.0,0.0,E3,5721
0,,,,,Building_15,14,False,0,5720,5720,42,1319.9285148915387,800.0,75.31660221872053,-1.0,-3.999879171714248,E3,5721
0,,,,,Building_16,15,False,0,5720,5720,28,1313.0474046217448,800.0,106.04965867819531,0.0,0.0,E3,5721
0,,,,,Building_17,16,False,0,5720,5720,28,1313.0465732355037,800.0,106.02309022811906,0.0,0.0,E3,5721
0,,,,,Building_1,0,False,0,5721,5721,37,1303.402782598176,760.0,93.92133735970549,-1.0879167318344116,-2.0,E3,5722
0,,,,,Building_2,1,False,0,5721,5721,28,1301.999819969248,760.0,121.70236365292328,0.0,0.0,E3,5722
0,,,,,Building_3,2,False,0,5721,5721,28,1302.000049013148,760.0,121.71124163100976,-0.050983354449272156,0.0,E3,5722
0,,,,,Building_4,3,False,0,5721,5721,35,1304.4572981334265,760.0,99.71335692395654,-1.0,-2.0,E3,5722
0,,,,,Building_5,4,False,0,5721,5721,35,1302.628699757945,760.0,98.74009163284302,-1.0,-2.0,E3,5722
0,,,,,Building_6,5,False,0,5721,5721,28,1302.0017467830687,760.0,121.72795056937422,-0.6194499135017395,0.0,E3,5722
0,,,,,Building_7,6,False,0,5721,5721,35,1302.9750699474303,760.0,99.03060425275395,-1.0,-2.0,E3,5722
0,,,,,Building_8,7,False,0,5721,5721,28,1302.001556464484,760.0,121.78168091437647,0.0,0.0,E3,5722
0,,,,,Building_9,8,False,0,5721,5721,28,1302.0000192454725,760.0,121.70945353647002,-0.05251666158437729,0.0,E3,5722
0,,,,,Building_10,9,False,0,5721,5721,35,1304.1597803749776,760.0,99.52460695705415,-1.0,-27.0,E3,5722
0,,,,,Building_11,10,False,0,5721,5721,28,1302.0007384054172,760.0,121.7599797261187,0.0,0.0,E3,5722
0,,,,,Building_12,11,False,0,5721,5721,35,1302.7937690013227,760.0,98.93658397331919,-1.0,-2.0,E3,5722
0,,,,,Building_13,12,False,0,5721,5721,28,1302.003681742539,760.0,121.84312793523074,0.0,0.0,E3,5722
0,,,,,Building_14,13,False,0,5721,5721,28,1301.9995430888494,760.0,121.66446365933109,-0.05908331647515297,0.0,E3,5722
0,,,,,Building_15,14,False,0,5721,5721,42,1308.9379961972465,760.0,85.80085751835789,-1.0,-4.0,E3,5722
0,,,,,Building_16,15,False,0,5721,5721,28,1302.0025527084954,760.0,121.81352972307376,0.0,0.0,E3,5722
0,,,,,Building_17,16,False,0,5721,5721,28,1302.002832800654,760.0,121.80090770116874,0.0,0.0,E3,5722
0,,,,,Building_1,0,False,0,5722,5722,37,1408.3779720846321,837.0,97.60110060181489,-4.172483444213867,-2.0,E3,5723
0,,,,,Building_2,1,False,0,5722,5722,28,1407.0776024437691,837.0,126.69998234599828,-0.5433833003044128,0.0,E3,5723
0,,,,,Building_3,2,False,0,5722,5722,28,1407.0775724658251,837.0,126.71715377604109,-0.13003328442573547,0.0,E3,5723
0,,,,,Building_4,3,False,0,5722,5722,35,1409.352117240284,837.0,103.68892616124833,-1.0,-27.0,E3,5723
0,,,,,Building_5,4,False,0,5722,5722,35,1407.6587947065652,837.0,102.60648754760197,-3.3984246253967285,-2.0,E3,5723
0,,,,,Building_6,5,False,0,5722,5722,28,1407.0795235168198,837.0,126.66994068379687,-1.8563499450683594,0.0,E3,5723
0,,,,,Building_7,6,False,0,5722,5722,35,1407.976567994346,837.0,102.97077743047986,-1.0591872930526733,-27.0,E3,5723
0,,,,,Building_8,7,False,0,5722,5722,28,1407.0793545072715,837.0,126.75370912897587,-0.9669666886329651,0.0,E3,5723
0,,,,,Building_9,8,False,0,5722,5722,28,1407.077763332273,837.0,126.73395376993504,-0.16343332827091217,0.0,E3,5723
0,,,,,Building_10,9,False,0,5722,5722,35,1407.0800364328586,837.0,101.2724722225053,-1.2146166563034058,0.0,E3,5723
0,,,,,Building_11,10,False,0,5722,5722,28,1407.0783518355706,837.0,126.76218055848032,-0.04778337851166725,0.0,E3,5723
0,,,,,Building_12,11,False,0,5722,5722,35,1407.8084269576714,837.0,102.92260815934029,-1.0,-2.0,E3,5723
0,,,,,Building_13,12,False,0,5722,5722,28,1407.0790168020085,837.0,126.81163174578121,0.0,0.0,E3,5723
0,,,,,Building_14,13,False,0,5722,5722,28,1407.0771975991552,837.0,126.67308354154196,-0.4224165678024292,0.0,E3,5723
0,,,,,Building_15,14,False,0,5722,5722,42,1413.498773417559,837.0,89.13680013406845,-1.0,-4.0,E3,5723
0,,,,,Building_16,15,False,0,5722,5722,28,1407.0799376327216,837.0,126.80647460509624,-0.17104996740818024,0.0,E3,5723
0,,,,,Building_17,16,False,0,5722,5722,28,1407.0800756917945,837.0,126.71012728333473,-1.811916708946228,0.0,E3,5723
0,,,,,Building_1,0,False,0,5723,5723,37,1677.012241427913,876.0,116.14975504174103,-3.4688501358032227,-2.0,E3,5724
0,,,,,Building_2,1,False,0,5723,5723,28,1675.9099409944606,876.0,151.13659118163585,-0.7867000102996826,0.0,E3,5724
0,,,,,Building_3,2,False,0,5723,5723,28,1675.9101678299521,876.0,151.13940308847597,-0.9006167054176331,0.0,E3,5724
0,,,,,Building_4,3,False,0,5723,5723,35,1675.9137521805128,876.0,120.85531027832032,-1.373413324356079,0.0,E3,5724
0,,,,,Building_5,4,False,0,5723,5723,35,1676.4030482606597,876.0,122.19602080549514,-2.7910332679748535,-27.0,E3,5724
0,,,,,Building_6,5,False,0,5723,5723,28,1675.912092262036,876.0,151.12423583036235,-1.8893332481384277,0.0,E3,5724
0,,,,,Building_7,6,False,0,5723,5723,35,1675.9248888001803,876.0,121.08463318928308,-1.0660083293914795,0.0,E3,5724
0,,,,,Building_8,7,False,0,5723,5723,28,1675.9116783143204,876.0,151.23591796982288,-0.13340002298355103,0.0,E3,5724
0,,,,,Building_9,8,False,0,5723,5723,28,1675.9100867171599,876.0,151.1738084474036,-0.3401166498661041,0.0,E3,5724
0,,,,,Building_10,9,False,0,5723,5723,35,1675.913644381163,876.0,120.88515900831904,-1.7243443727493286,0.0,E3,5724
0,,,,,Building_11,10,False,0,5723,5723,28,1675.9114185170854,876.0,151.2067060644286,-0.5813167095184326,0.0,E3,5724
0,,,,,Building_12,11,False,0,5723,5723,35,1676.5309847984247,876.0,122.53885647166457,-1.0,-2.0,E3,5724
0,,,,,Building_13,12,False,0,5723,5723,28,1675.9112883949538,876.0,151.19840725822107,-0.6389999985694885,0.0,E3,5724
0,,,,,Building_14,13,False,0,5723,5723,28,1675.9089985163066,876.0,151.09938881095476,-0.5367332696914673,0.0,E3,5724
0,,,,,Building_15,14,False,0,5723,5723,42,1681.3051108216412,876.0,105.39835840565817,-1.0,-54.0,E3,5724
0,,,,,Building_16,15,False,0,5723,5723,28,1675.912722142308,876.0,151.2334257064121,-0.2947833836078644,0.0,E3,5724
0,,,,,Building_17,16,False,0,5723,5723,28,1675.912409473699,876.0,151.18390814789703,-1.3233749866485596,0.0,E3,5724
0,,,,,Building_1,0,False,0,5724,5724,37,1713.1237354886716,898.0,108.62120456043127,-7.023099899291992,-27.0,E3,5725
0,,,,,Building_2,1,False,0,5724,5724,28,1712.0258257734806,898.0,141.30745543947816,-1.5652999877929688,0.0,E3,5725
0,,,,,Building_3,2,False,0,5724,5724,28,1712.0262097297457,898.0,141.3150006734601,-1.6410499811172485,0.0,E3,5725
0,,,,,Building_4,3,False,0,5724,5724,35,1712.0324187494562,898.0,113.04617701971532,-2.7177865505218506,0.0,E3,5725
0,,,,,Building_5,4,False,0,5724,5724,35,1712.0480005907134,898.0,113.00795721605846,-4.7742414474487305,0.0,E3,5725
0,,,,,Building_6,5,False,0,5724,5724,28,1712.0285126412032,898.0,141.2858738935361,-2.652283191680908,0.0,E3,5725
0,,,,,Building_7,6,False,0,5724,5724,35,1712.7799784262806,898.0,114.56606957928453,-4.515417098999023,-10.0,E3,5725
0,,,,,Building_8,7,False,0,5724,5724,28,1712.027120238429,898.0,141.36551555886862,-1.1463500261306763,0.0,E3,5725
0,,,,,Building_9,8,False,0,5724,5724,28,1712.0259303257283,898.0,141.33574769653166,-1.1967666149139404,0.0,E3,5725
0,,,,,Building_10,9,False,0,5724,5724,35,1713.790611948709,898.0,115.80902454970564,-3.0173563957214355,0.49751243781094523,E3,5725
0,,,,,Building_11,10,False,0,5724,5724,28,1712.0279233947147,898.0,141.38568102638638,-1.4193334579467773,0.0,E3,5725
0,,,,,Building_12,11,False,0,5724,5724,35,1712.6389623391701,898.0,114.72050710056509,-1.0,-2.0,E3,5725
0,,,,,Building_13,12,False,0,5724,5724,28,1712.0274722440333,898.0,141.35324115623322,-1.5366833209991455,0.0,E3,5725
0,,,,,Building_14,13,False,0,5724,5724,28,1712.0239429559767,898.0,141.27159711096542,-0.930533230304718,0.0,E3,5725
0,,,,,Building_15,14,False,0,5724,5724,42,1712.0311238667293,898.0,94.17590719511111,-1.0,0.0,E3,5725
0,,,,,Building_16,15,False,0,5724,5724,28,1712.0315429233017,898.0,141.3673107910795,-2.714416742324829,0.0,E3,5725
0,,,,,Building_17,16,False,0,5724,5724,28,1712.0285153337068,898.0,141.34401852511934,-2.234816789627075,0.0,E3,5725
0,,,,,Building_1,0,False,0,5725,5725,37,1715.5489906528078,894.0,102.7967526948742,-9.568232536315918,0.0,E3,5726
0,,,,,Building_2,1,False,0,5725,5725,28,1715.489094362826,894.0,135.99425710815618,-2.1377835273742676,0.0,E3,5726
0,,,,,Building_3,2,False,0,5725,5725,28,1715.489608641578,894.0,136.0016237745413,-2.239833354949951,0.0,E3,5726
0,,,,,Building_4,3,False,0,5725,5725,35,1717.479140144132,894.0,111.7121336813552,-3.868213415145874,0.49751243781094523,E3,5726
0,,,,,Building_5,4,False,0,5725,5725,35,1715.5187026125325,894.0,108.68767354408332,-7.4390082359313965,0.0,E3,5726
0,,,,,Building_6,5,False,0,5725,5725,28,1715.4915689088052,894.0,135.95519282441998,-3.2943832874298096,0.0,E3,5726
0,,,,,Building_7,6,False,0,5725,5725,35,1716.2531716373562,894.0,110.22881604748795,-7.8844499588012695,0.0,E3,5726
0,,,,,Building_8,7,False,0,5725,5725,28,1715.4910191950212,894.0,135.99139639261367,-2.731783390045166,0.0,E3,5726
0,,,,,Building_9,8,False,0,5725,5725,28,1715.4896018815791,894.0,136.01070295268724,-2.1815998554229736,0.0,E3,5726
0,,,,,Building_10,9,False,0,5725,5725,35,1717.2399574923381,894.0,111.52219409727029,-3.8636467456817627,0.5235602094240837,E3,5726
0,,,,,Building_11,10,False,0,5725,5725,28,1715.4909462914943,894.0,136.06611247213823,-2.0315332412719727,0.0,E3,5726
0,,,,,Building_12,11,False,0,5725,5725,35,1716.0969988953561,894.0,110.44009445051124,-1.0,-27.0,E3,5726
0,,,,,Building_13,12,False,0,5725,5725,28,1715.4913376360635,894.0,136.0152880550921,-2.720566749572754,0.0,E3,5726
0,,,,,Building_14,13,False,0,5725,5725,28,1715.4862413836383,894.0,135.9596969981117,-1.1737499237060547,0.0,E3,5726
0,,,,,Building_15,14,False,0,5725,5725,42,1715.4938683095304,894.0,90.64779164585329,-1.0,0.0,E3,5726
0,,,,,Building_16,15,False,0,5725,5725,28,1715.4940938042657,894.0,136.03121306366154,-3.16444993019104,0.0,E3,5726
0,,,,,Building_17,16,False,0,5725,5725,28,1715.4899181118947,894.0,136.01746782590234,-2.34689998626709,0.0,E3,5726
0,,,,,Building_1,0,False,0,5726,5726,37,1642.5728867799264,865.0,98.85869840300083,-10.619866371154785,0.0,E3,5727
0,,,,,Building_2,1,False,0,5726,5726,28,1642.515720718649,865.0,130.86251692291242,-2.4984333515167236,0.0,E3,5727
0,,,,,Building_3,2,False,0,5726,5726,28,1642.5162321334033,865.0,130.86911930871435,-2.6157164573669434,0.0,E3,5727
0,,,,,Building_4,3,False,0,5726,5726,35,1644.5817981950486,865.0,107.5708044003725,-4.33420991897583,0.5235602094240837,E3,5727
0,,,,,Building_5,4,False,0,5726,5726,35,1642.538003708855,865.0,104.56368759156976,-7.048599720001221,0.0,E3,5727
0,,,,,Building_6,5,False,0,5726,5726,28,1642.5168348630282,865.0,130.82429073385987,-3.202733278274536,0.0,E3,5727
0,,,,,Building_7,6,False,0,5726,5726,35,1643.3071666516935,865.0,106.09002507926736,-7.965462684631348,-2.0,E3,5727
0,,,,,Building_8,7,False,0,5726,5726,28,1642.517344251859,865.0,130.84465740646633,-3.188499927520752,0.0,E3,5727
0,,,,,Building_9,8,False,0,5726,5726,28,1642.5159832440088,865.0,130.88001632922462,-2.432633399963379,0.0,E3,5727
0,,,,,Building_10,9,False,0,5726,5726,35,1644.3325461212,865.0,107.39131672420842,-3.8591020107269287,-1.4475138121546962,E3,5727
0,,,,,Building_11,10,False,0,5726,5726,28,1642.5173659831123,865.0,130.9503463848361,-2.051666736602783,0.0,E3,5727
0,,,,,Building_12,11,False,0,5726,5726,35,1642.529827265475,865.0,104.91550479171276,-1.0,0.0,E3,5727
0,,,,,Building_13,12,False,0,5726,5726,28,1642.5180948103289,865.0,130.91971097599182,-2.687983274459839,0.0,E3,5727
0,,,,,Building_14,13,False,0,5726,5726,28,1642.5127407656541,865.0,130.85074133660643,-1.2154165506362915,0.0,E3,5727
0,,,,,Building_15,14,False,0,5726,5726,42,1642.5198354862544,865.0,87.27985810786485,-1.0,0.0,E3,5727
0,,,,,Building_16,15,False,0,5726,5726,28,1642.521300231054,865.0,130.9115377611135,-3.5264999866485596,0.0,E3,5727
0,,,,,Building_17,16,False,0,5726,5726,28,1642.5153745916164,865.0,130.91346990527853,-1.9683165550231934,0.0,E3,5727
0,,,,,Building_1,0,False,0,5727,5727,37,1342.200644874071,821.0,82.14276561921675,-8.343700408935547,0.0,E3,5728
0,,,,,Building_2,1,False,0,5727,5727,28,1342.1662094693086,821.0,108.80566233419096,-2.203033208847046,0.0,E3,5728
0,,,,,Building_3,2,False,0,5727,5727,28,1342.1663998447204,821.0,108.80193851940547,-2.281049966812134,0.0,E3,5728
0,,,,,Building_4,3,False,0,5727,5727,35,1344.6750512829317,821.0,89.87352109872614,-3.699523448944092,-1.4475138121546962,E3,5728
0,,,,,Building_5,4,False,0,5727,5727,35,1342.178619294009,821.0,86.90167487674101,-5.320891380310059,0.0,E3,5728
0,,,,,Building_6,5,False,0,5727,5727,28,1342.16643672705,821.0,108.77257900338155,-2.46809983253479,0.0,E3,5728
0,,,,,Building_7,6,False,0,5727,5727,35,1343.1148369062,821.0,88.44600224681923,-6.012866497039795,-2.0,E3,5728
0,,,,,Building_8,7,False,0,5727,5727,28,1342.1667990021915,821.0,108.78362423088295,-2.5601000785827637,0.0,E3,5728
0,,,,,Building_9,8,False,0,5727,5727,28,1342.1662222988857,821.0,108.81154447353312,-2.152549982070923,0.0,E3,5728
0,,,,,Building_10,9,False,0,5727,5727,35,1344.3719061314107,821.0,89.68442043447835,-3.372380018234253,-1.4152046783625731,E3,5728
0,,,,,Building_11,10,False,0,5727,5727,28,1342.1667384739915,821.0,108.843059053272,-2.0560250282287598,0.0,E3,5728
0,,,,,Building_12,11,False,0,5727,5727,35,1342.1695667292329,821.0,87.12510090333734,-1.0,0.0,E3,5728
0,,,,,Building_13,12,False,0,5727,5727,28,1342.166865236835,821.0,108.82853494654809,-2.255316734313965,0.0,E3,5728
0,,,,,Building_14,13,False,0,5727,5727,28,1342.1642847763717,821.0,108.81165935859084,-1.1749998331069946,0.0,E3,5728
0,,,,,Building_15,14,False,0,5727,5727,42,1345.3327197468946,821.0,75.27077449050687,-1.0,0.49751243781094523,E3,5728
0,,,,,Building_16,15,False,0,5727,5727,28,1342.1686071394417,821.0,108.78938077383808,-3.114450216293335,0.0,E3,5728
0,,,,,Building_17,16,False,0,5727,5727,28,1342.1649059590616,821.0,108.8473236367745,-1.1872667074203491,0.0,E3,5728
0,,,,,Building_1,0,False,0,5728,5728,37,1182.6424243076008,743.0,73.35832265990167,-3.692866563796997,0.0,E3,5729
0,,,,,Building_2,1,False,0,5728,5728,28,1182.6296238719547,743.0,97.13225077001964,-0.8760833740234375,0.0,E3,5729
0,,,,,Building_3,2,False,0,5728,5728,28,1182.6299040805511,743.0,97.12785434523224,-1.0917999744415283,0.0,E3,5729
0,,,,,Building_4,3,False,0,5728,5728,35,1185.4577148073727,743.0,80.52165652247497,-1.478600025177002,-1.4152046783625731,E3,5729
0,,,,,Building_5,4,False,0,5728,5728,35,1182.6346222336297,743.0,77.57041847586632,-2.745316743850708,0.0,E3,5729
0,,,,,Building_6,5,False,0,5728,5728,28,1182.629526435026,743.0,97.0893466152123,-1.2898164987564087,0.0,E3,5729
0,,,,,Building_7,6,False,0,5728,5728,35,1183.6915118174404,743.0,79.12318406761739,-2.079050064086914,-2.0,E3,5729
0,,,,,Building_8,7,False,0,5728,5728,28,1182.6296950792623,743.0,97.10677398389153,-1.2172167301177979,0.0,E3,5729
0,,,,,Building_9,8,False,0,5728,5728,28,1182.6297536388697,743.0,97.1379954113407,-0.9032334089279175,0.0,E3,5729
0,,,,,Building_10,9,False,0,5728,5728,35,1185.1161820811878,743.0,80.33092004497053,-1.5250667333602905,-1.37888198757764,E3,5729
0,,,,,Building_11,10,False,0,5728,5728,28,1182.6302939508214,743.0,97.17063767618366,-0.7243499159812927,0.0,E3,5729
0,,,,,Building_12,11,False,0,5728,5728,35,1182.6327934550372,743.0,77.70639261409555,-1.0,0.0,E3,5729
0,,,,,Building_13,12,False,0,5728,5728,28,1182.6301337348934,743.0,97.15892160098467,-0.7932667136192322,0.0,E3,5729
0,,,,,Building_14,13,False,0,5728,5728,28,1182.6287084705325,743.0,97.13163232299897,-0.09229996055364609,0.0,E3,5729
0,,,,,Building_15,14,False,0,5728,5728,42,1190.519307388173,743.0,70.21648900802646,-1.0,1.1446782218464437,E3,5729
0,,,,,Building_16,15,False,0,5728,5728,28,1182.6320026844028,743.0,97.17858053520321,-1.398383378982544,0.0,E3,5729
0,,,,,Building_17,16,False,0,5728,5728,28,1182.6290591440456,743.0,97.14994481759412,-0.20936672389507294,0.0,E3,5729
0,,,,,Building_1,0,False,0,5729,5729,37,867.1487764109017,599.0,54.50698744781919,-3.161400079727173,0.0,E3,5730
0,,,,,Building_2,1,False,0,5729,5729,28,867.1367940575268,599.0,72.17835008328727,-0.8489999771118164,0.0,E3,5730
0,,,,,Building_3,2,False,0,5729,5729,28,867.1369809881546,599.0,72.17528282185538,-0.9320499897003174,0.0,E3,5730
0,,,,,Building_4,3,False,0,5729,5729,35,870.9713243233075,599.0,60.52385140430927,-1.6111732721328735,-1.37888198757764,E3,5730
0,,,,,Building_5,4,False,0,5729,5729,35,867.1396554765173,599.0,57.60910649802003,-1.8800249099731445,0.0,E3,5730
0,,,,,Building_6,5,False,0,5729,5729,28,867.135695002382,599.0,72.14208639360751,-0.754183292388916,0.0,E3,5730
0,,,,,Building_7,6,False,0,5729,5729,35,868.5847225684292,599.0,59.136625431874826,-2.7190873622894287,-2.0,E3,5730
0,,,,,Building_8,7,False,0,5729,5729,28,867.1361464008052,599.0,72.15258758138333,-0.881516695022583,0.0,E3,5730
0,,,,,Building_9,8,False,0,5729,5729,28,867.1367499055675,599.0,72.18765187380569,-0.7436999082565308,0.0,E3,5730
